IDENT,RAW,GOLD,digitize_flagged
105018,"PROP OVERSPEED 2750 FOR 5 SECS. INSPECTED DATA ON CARD. RPM FOUND TO 2703.4, NO ACTION","propeller overspeed 2750 for 5 seconds. inspected data on card. rpm found to 2703 point 4, no action",False
105021,"UNUSUAL ATTITUDE POWER WAS ADDED & ENGINE REACHED APPROX 280. REVIEWED LYCOMING , DETERMINED OVERSPEED TO FALL","unusual attitude power was added and engine reached approximately 280. reviewed lycoming , determined overspeed to fall within normal parameters",False
105034,#4 ROCKER COVER GASKET IS LEAKING. REPLACED GASKET.,number 4 rocker cover gasket is leaking. replaced gasket.,False
105045,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
105049,OIL LEAK ON RIGHT FWD CYL INTAKE TUBE. REPLACED LEAKING ROCKER COVER GASKET.,oil leak on right forward cylinder intake tube. replaced leaking rocker cover gasket.,False
105057,INTAKE GASKET LEAKING ON L/H ENG #4 CYLINDER. REMOVED & REPLACED W/ NEW GASKET.,intake gasket leaking on left-hand engine number 4 cylinder. removed and replaced with new gasket.,False
105058,"L/H ENGINE #2 CYL COMPRESSION LOW. RAN A/C, LEAK CK GOOD.","left-hand engine number 2 cylinder compression low. ran aircraft, leak check good.",False
105086,BAFFLE SEAL IS LOOSE ON FWD BOTTOM R/H SIDE. SECURED BAFFLE SEAL.,baffle seal is loose on forward bottom right-hand side. secured baffle seal.,False
105088,ENGINE WAS SPUTTERING LIKE IT WAS GOING TO CUT OUT AT 1000 R. RAN UP ENGINE. COULD NOT DUPLICATE DISCREP. ENGINE RUNS,engine was sputtering like it was going to cut out at 1000 rpm. ran up engine. could not duplicate discrepancy. engine runs,False
105096,#2 INTAKE GASKET LEAKING. REPLACED GASKET.,number 2 intake gasket leaking. replaced gasket.,False
105101,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
105104,#2 FRONT BAFFLE IS CRACKED. STOP DRILLED CRACK.,number 2 front baffle is cracked. stop drilled crack.,False
105110,"ROUGH RUNNING ENGINE ON START UP. FOUND #2 EXHAUST GUIDE TIGHT, W/ CARBON. REAMED ALL EXH","rough running engine on start up. found number 2 exhaust guide tight, with carbon. reamed all exhaust guides",False
105115,R/H #2 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.,right-hand number 2 rocker cover gasket leaks. removed and replaced gasket.,False
105121,FWD R/H BAFFLE NEEDS TO BE SEALED. SEALED BAFFLE.,forward right-hand baffle needs to be sealed. sealed baffle.,False
105125,R/H BAFFLE SPRING PULLED THROUGH AFT BAFFLING. DRILLED NEW HOLE & INSTALLED NEW SPRING.,right-hand baffle spring pulled through aft baffling. drilled new hole and installed new spring.,False
105132,L/H #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand number 3 intake gasket leaking. removed and replaced gasket.,False
105133,"L/H ENGINE RUNS @ 2700, R/H ONLY 2600. ADJUSTED FINE ADJUSTMENT SCREW ON GOVERNOR 4 TURNS COUN","left-hand engine runs at 2700, right-hand only 2600. adjusted fine adjustment screw on governor 4 turns counterclockwise",False
105136,ENGINE BAFFLE SEAL LOOSE BY #1 CYLINDER. RESECURED BAFFLE SEAL.,engine baffle seal loose by number 1 cylinder. resecured baffle seal.,False
105144,R/H FWD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK.,right-hand forward engine baffle cracked. stop drilled crack.,False
105148,L/H ENG #2 CYLINDER COMPRESSION LOW. REMOVED HARDWARE & ATTACHING COMPONENTS TO #2 CYL. REMO,left-hand engine number 2 cylinder compression low. removed hardware and attaching components to number 2 cylinder.,False
105152,#3 ROCKER BOX COVER GASKET LEAKING. REPLACED #3 ROCKER BOX GASKET.,number 3 rocker box cover gasket leaking. replaced number 3 rocker box gasket.,False
105154,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
105159,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
105166,"R/H REAR BAFFLE HAS SHEARED RIVET. REMOVED BAFFLE, DRILLED OUT RIVETS & REINSTALLED W/ SCR","right-hand rear baffle has sheared rivet. removed baffle, drilled out rivets and reinstalled with screws",False
105174,ENGINE RPM WOULD NOT STABILIZE. CONSTENTLY VARYING & STUDDER. COULD NOT DUPLICATE DISCREP.,engine rpm would not stabilize. constantly varying and studdering. could not duplicate discrepancy.,False
105206,R/H ENGINE CARB HEAT BOX ARM LOOSE. RESECURED CARB HEAT BOX ARM.,right-hand engine carb heat box arm loose. resecured carb heat box arm.,False
105212,"BAFFLE PLUGS ARE LOOSE, PATCHES ARE NEEDED. INSTALLED BAFFLE PATCHES.","baffle plugs are loose, patches are needed. installed baffle patches.",False
105214,"ENGINE RAN ROUGH AFTER START UP, W/ GAINS & DROPS OF ABOUT 8. PERFORMED GROUND RUN, OPS CK'ED GOOD. NO DEFECTS NOTED.","engine ran rough after start up, with gains and drops of about 8. performed ground run, operations checked good. no defects noted.",False
105217,"DURING POST FLIGHT FOUND OIL ON INTAKE PIPES. CLEANED OIL, RAN A/C, NO LEAKS NOTED. FOUND OIL TO BE R","during post flight found oil on intake pipes. cleaned oil, ran aircraft, no leaks noted.",False
105222,BOTH OIL COOLERS DIRTY. CLEANED OIL COOLERS.,both oil coolers dirty. cleaned oil coolers.,False
105230,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
105236,BAFFLE SEAL ABOVE #3 CYL LOOSE. RESECURED BAFFLE SEAL.,baffle seal above number 3 cylinder loose. resecured baffle seal.,False
105240,#2 INTAKE LEAKING. REPLACED GASKET.,number 2 intake leaking. replaced gasket.,False
105241,R/H AFT BAFFLE BRACKET HAS BROKEN RIVETS. REMOVED BAFFLE. REMOVED & REPLACED DAMAGED RIVETS. REIN,right-hand aft baffle bracket has broken rivets. removed baffle. removed and replaced damaged rivets. reinstalled baffle,False
105259,#2 CYL COMPRESSION LOW. RUN UP & LEAK CK GOOD.,number 2 cylinder compression low. run up and leak check good.,False
105271,"DURING CLIMB OUT, L/H ENGINE SHUTTERED 3 TIMES. EACH TIME RP. RAN A/C, COULD NOT DUPLICATE. ALL CHECKS GOOD.","during climb out, left-hand engine shuttered 3 times. ran aircraft, could not duplicate. all checks good.",False
105273,BAFFLE PLUG IS BROKEN. REMOVED & REPLACED BAFFLE PLUG.,baffle plug is broken. removed and replaced baffle plug.,False
105274,BAFFLE SEAL ON #1 CYL NEEDS TO BE SECURED. SECURED BAFFLE SEAL W/ NEW RIVETS.,baffle seal on number 1 cylinder needs to be secured. secured baffle seal with new rivets.,False
105278,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
105286,#1 & 4 INTAKES LEAKING. REPLACED GASKETS.,number 1 and number 4 intakes leaking. replaced gaskets.,False
105289,#4 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 4 intake gasket leaks. removed and replaced gasket.,False
105320,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL. INSPECTED & FOUND #4 PISTON SMILED NEAR EXHAUST VALVE.","after engine start, there was engine vibration. suspect cylinder damage. inspected and found number 4 piston smiled near exhaust valve.",False
105322,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL. CYL INSTALLATION DONE IAW LYCOMING OVERHAUL MANUAL. A/C","after engine start, there was engine vibration. suspect cylinder damage. cylinder installation done in accordance with lycoming overhaul manual.",False
105335,"DURING LATE TAKEOFF ROLL & PATTERN; ENGINE SOUNDED LIKE IT W. REMOVED BAFFLING, #2 INTAKE, #2 EXHAUST, #2 INJECTOR LI","during late takeoff roll and pattern; engine sounded like it wanted to die. removed baffling, number 2 intake, number 2 exhaust, number 2 injector lifter",False
105336,OIL TEMP LIGHT INOP. REINSTALLED LAMP IN BACK OF GAUGE. OPS CK GOOD.,oil temperature light inoperable. reinstalled lamp in back of gauge. operations check good.,False
105341,"LARGE PUDDLE OF LIQUID UNDER ENGINE. REMOVED COWLING. WASHED ENGINE & COWLS, RAN A/C FOUND N","large puddle of liquid under engine. removed cowling. washed engine and cowls, ran aircraft",False
105346,"AFTER ENGINE START UP, NOTICED VIBRATION & ROUGH RUNNING ENG. PERFORMED GROUND RUN, ENGINE RAN ROUGH. MAG SWITCH SELE","after engine start up, noticed vibration and rough running engine. performed ground run, engine ran rough.",False
105356,#3 INTAKE TUBE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 intake tube gasket leaking. removed and replaced gasket.,False
105362,L/H ENGINE I/B INTAKE SCREEN PANEL CHAFING. APPLIED CHAFE TAPE TO PANEL.,left-hand engine inboard intake screen panel chafing. applied chafe tape to panel.,False
105369,#2 INTAKE IS MISSING OUTER NUT. INSTALLED BAFFLE.,number 2 intake is missing outer nut. installed baffle.,False
105376,ALL 4 INTAKES LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.,all 4 intakes leaking on right-hand engine. removed and replaced gaskets.,False
105388,ENG GROUNDIN STRAP BOLT LOOSE. TIGHTENED BOLT.,eng grounding strap bolt loose. tightened bolt.,False
105392,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
105393,#2 INTAKE GASKET LEAKING. REPLACED GASKET.,number 2 intake gasket leaking. replaced gasket.,False
105396,#3 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 3 intake gasket leaks. removed and replaced gasket.,False
105421,"EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. REAMED EXHAUST VALVE GUIDES 1, 2, & 4 CYLS.","experienced severe engine roughness while on long final. reamed exhaust valve guides 1, 2, and 4 cylinders.",False
105427,#2 & 4 INTAKE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 intake leaking. removed and replaced gaskets.,False
105431,#3 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaks. removed and replaced gasket.,False
105433,"FERROUS CHIP ABOUT 1/8"" LONG, FOUND IN SUCTION SCREEN. CHIP SENT TO LYCOMING FOR ANAYLSIS.","ferrous chip about an eighth of an inch long, found in suction screen. chip sent to lycoming for anaylsis.",False
105438,#2 INTAKE GASKET LEAKS ON L/H ENGINE. REMOVED & REPLACED GASKET.,number 2 intake gasket leaks on left-hand engine. removed and replaced gasket.,False
105455,"R/H ENG #3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.","right-hand engine number 3, and number 4 intake gaskets leaking. removed and replaced gaskets.",False
105456,#4 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 4 intake gasket leaks. removed and replaced gasket.,False
105459,WORN SPOTS ON BLK SEAL IN LWR FRONT BAFFLING. INSTALLED RTV TO SPOTS.,worn spots on black seal in lower front baffling. installed rtv to spots.,False
105461,#3 CYL FAILED COMPRESSION. OPS & LEAK CK GOOD.,number 3 cylinder failed compression. operations and leak check good.,False
105474,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 rocker cover gasket leaking. removed and replaced gasket.,False
105475,FOD ON TOP OF ENGINE. REMOVED FOD,fod on top of engine removed fod,False
105476,ENGINE QUIT. RAN UP A/C. ENGINE STARTED USING NORMAL PROCEDURES. PER,engine quit. ran up aircraft. engine started using normal procedures. per reference manual,False
105480,#1 & 3 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 3 intakes leaking. removed and replaced gaskets.,False
105490,#3 ROCKER COVER LEAKS. INSTALLED GASKET.,number 3 rocker cover leaks. installed gasket.,False
105507,HARDWARE MISSING FROM #2 CYLINDER BAFFLE. INSTALLED NEW HARDWARE.,hardware missing from number 2 cylinder baffle. installed new hardware.,False
105509,L/H BAFFLE PLUG HOLE IS WALLARD OUT. INSTALLED DOUBLER ON L/H BAFFLE PLUG HOLE.,left-hand baffle plug hole is wallard out. installed doubler on left-hand baffle plug hole.,False
105510,#4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 4 intake gasket is leaking. replaced gasket.,False
105521,#4 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 4 intake gasket leaks. removed and replaced gasket.,False
105525,R/H ENGINE LEFT AFT BAFFLE SEAL IS LOOSE. RESECURED BAFFLE SEAL.,right-hand engine left aft baffle seal is loose. resecured baffle seal.,False
105541,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
105546,"ENGINE REQUIRES OVERHAUL. MEASURED RODS, CASE & CRANK. BEARING CLEARANCE CK GOOD,","engine requires overhaul. measured rods, case and crank. bearing clearance check good,",False
105554,"R/H ENGINE SPUTTERING @ 1700 RPM, AS INCREASED THROTTLE RPM. RAN A/C, CONFIRMED DISCREP. REMOVED COWL, R/H ENGINE IN","right-hand engine sputtering at 1700 rpm, as increased throttle rpm. ran aircraft, confirmed discrepancy. removed cowl, right-hand engine intake",False
105555,"R/H ENGINE SPUTTERING @ 1700 RPM, AS INCREASED THROTTLE RPM. RAN ENGINE, PROBLEM STILL THERE. REPLACED L/H MAG ON PD","right-hand engine sputtering at 1700 rpm, as increased throttle rpm. ran engine, problem still there. replaced left-hand magneto on pd",False
105558,R/H FWD BAFFLE SEAL IS LOOSE. RESECURED SEAL.,right-hand forward baffle seal is loose. resecured seal.,False
105574,INDUCTION ELBOW DRAIN TUBE REQUIRES REPOSITIONING. REPOSITIONED DRAIN TUBE.,induction elbow drain tube requires repositioning. repositioned drain tube.,False
105576,#2 & 3 INTAKES LEAKING ON L/H ENGINE. REPLACED GASKETS.,number 2 and number 3 intakes leaking on left-hand engine. replaced gaskets.,False
105577,#3 & 4 INTAKES LEAKING ON R/H ENGINE. REPLACED GASKETS.,number 3 and number 4 intakes leaking on right-hand engine. replaced gaskets.,False
105580,"CK #1 & 3 OIL DRAIN TUBES; CHAFED BY ANTI-CHAFE. REMOVED HARDENED CHAFE WRAP, WEAR W/IN ACCEPTABLE LIMIT","check number 1 and number 3 oil drain tubes; chafed by anti-chafe. removed hardened chafe wrap, wear within acceptable limit",False
105587,L/H CYL #4 INTAKE BOLT BROKE OFF. ACCESSED AREA AROUND #4 CYL & REMOVED CYL.,left-hand cylinder number 4 intake bolt broke off. accessed area around number 4 cylinder and removed cylinder.,False
105594,"#2 INTAKE LEAK, L/H ENGINE. REMOVED & REPLACED GASKET W/ NEW.","number 2 intake leak, left-hand engine. removed and replaced gasket with new.",False
105601,#4 CYLINDER HAS LOW COMPRESSION. REMOVED CYL FROM ENG. REMOVED & REPLACED EXHAUST VALVE.,number 4 cylinder has low compression. removed cylinder from engine. removed and replaced exhaust valve.,False
105603,"#3 ENGINE BAFFLE BOLT HOLE, FOR HOLD DOWN, NEEDS NEW RIVETS. REMOVED BAD RIVETS & INSTALLED NEW.","number 3 engine baffle bolt hole, for hold down, needs new rivets. removed bad rivets and installed new.",False
105622,ADEL CLAMP ON AFT R/H PRIMER LINE NEEDS TO BE REPLACED. REMOVED & REPLACED ADEL CLAMP.,adel clamp on aft right-hand primer line needs to be replaced. removed and replaced adel clamp.,False
105643,#2 & 4 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 intakes leaking. removed and replaced gaskets.,False
105645,BOLT ON TOP OF ENGINE CASE SHOWS SIGNS OF LEAKING. SEALED BOLT W/ HIGH TEMP RTV.,bolt on top of engine case shows signs of leaking. sealed bolt with high temperature rtv.,False
105650,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
105657,L/H FWD ENGINE BAFFLE LOOSE. RESECURED ENGINE BAFFLE.,left-hand forward engine baffle loose. resecured engine baffle.,False
105666,#4 CYL ROCKER ARM & PUSH ROD GALLED ON EXHAUST SIDE. REMOVED & REPLACED ROCKER ARM & PUSH ROD.,number 4 cylinder rocker arm and push rod galled on exhaust side. removed and replaced rocker arm and push rod.,False
105669,"ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. C/W AD E 2015-19-07, FUEL INJ LINE FAILURE INSP (REV DA","engine running very rough and shaking after start up. complied with ad e nineteenth of july 2015, fuel injector line failure inspected",False
105670,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN ENGINE TO WARM CYLINDERS. PERFORMED COMPRESSION CK.,engine running very rough and shaking after start up. ran engine to warm cylinders. performed compression check.,False
105673,"MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL. REAMED EXHAUST VALVE GUIDES ON CYLS 1, 2 & 3.","maintenance flight required to check for abnormal engine roughness in flight. reamed exhaust valve guides on cylinders 1, 2, and 3.",False
105684,"#2, 4 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED W/ NEW GASKETS.","number 2, and number 4 intake gaskets leaking on left-hand engine. removed and replaced with new gaskets.",False
105688,"R/H ENG #2, 3 & 4 INTAKE TUBE GASKETS LEAKING. INSTALLED NEW GASKETS.","right-hand engine numbers 2, 3 and 4 intake tube gaskets leaking. installed new gaskets.",False
105694,"1, 2 & 3 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.","1, 2 and 3 intakes leaking. removed and replaced intake gaskets.",False
105713,L/H ENG FWD L/H BAFFLE/COWL SEAL FOUND IN ENGINE COWL. INSTALLED L/H ENG FWD L/H BAFFLE/COWL SEAL.,"left-hand engine forward left-hand baffle, cowl seal found in engine cowl. installed left-hand engine forward left-hand baffle, cowl seal.",False
105727,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 1 intake gasket leaking. removed and replaced gasket.,False
105738,#2 INTAKE TUBE GASKET LEAKING. INSTALLED NEW GASKET.,number 2 intake tube gasket leaking. installed new gasket.,False
105752,SCREW MISSING IN #3 SIDE BAFFLE. INSTALLED SCREW.,screw missing in number 3 side baffle. installed screw.,False
105756,#2 & 4 CYL ROCKER COVERS ARE MISSING 1 SCREW EACH. INSTALLED NEW SCREWS.,number 2 and number 4 cylinder rocker covers are missing 1 screw each. installed new screws.,False
105762,"ENGINE STARTED MAKING ABNORMAL SOUND IN FLIGHT. ABNORMAL VIB. RAN UP A/C, COULD NOT DUPLICATE IRREGULOR SOUNDS OR VIB","engine started making abnormal sound in flight. abnormal vibration. ran up aircraft, could not duplicate irregular sounds or vibrations",False
105774,#1 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 1 intake leaking. removed and replaced gasket.,False
105776,"R/H ENG #3, 4 INTAKES LEAKING. REMOVED & REPLACED GASKETS.","right-hand engine number 3, and number 4 intakes leaking. removed and replaced gaskets.",False
105778,"AFTER START UP, ENGINE KEPT HESITATING EVERY 4-5 SECONDS. PERFORMED GROUND RUN, OPS CK'ED GOOD.","after start up, engine kept hesitating every 4 to 5 seconds. performed ground run, operations checked good.",False
105793,L/H ENG HAS CRACKED 90* BRACKET BY (FWD OF) OIL COOLER - PAS. REPLACED W/ SERVICEABLE BRACKET FROM L/H ENG BAFFLE.,"left-hand engine has cracked 90 degrees bracket by, forward of, oil cooler. replaced with serviceable bracket from left-hand engine baffle.",False
105801,#2 CYL NEEDS NEW GASKET ON ROCKER BOX. REMOVED & REPLACED GASKET.,number 2 cylinder needs new gasket on rocker box. removed and replaced gasket.,False
105809,"LOOSE RIVETS, R/H FWD BAFFLE SEAL. REMOVED RIVETS & REPLACED W/ NUTS & SCREWS.","loose rivets, right-hand forward baffle seal. removed rivets and replaced with nuts and screws.",False
105821,#4 CYLINDER COMPRESSION @ 45/80. INSTALLED NEW CYL ASSY & TORQUED TO CASE. DRY TAPPET CL,number 4 cylinder compression at 45 out of 80. installed new cylinder assembly and torqued to case. dry tappet clearance check good,False
105826,EVIDENCE OF SEEPAGE @ #3 PUSH ROD EXHAUST TUBE. LEAK CK GOOD.,evidence of seepage at number 3 push rod exhaust tube. leak check good.,False
105832,#1 FRONT BAFFLE SEAL IS LOOSE. SECURED BAFFLE SEAL W/ POP RIVETS.,number 1 front baffle seal is loose. secured baffle seal with pop rivets.,False
105834,"ROUGH ENGINE. RAN A/C, WARMED TO OPERATING TEMPERATURE, NO DEFECTS NO","rough engine. ran aircraft, warmed to operating temperature, no defects noted",False
105848,"ENGINE RAN ROUDH, IDLE LOW, WOULDN'T GO TO FULL POWER. PERFORMED COMPRESSION TEST, FOUND #3 CYL TO HAVE LOW CO","engine ran rough, idle low, wouldn't go to full power. performed compression test, found number 3 cylinder to have low compression",False
105851,"L/H ENG #2, 3, 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.","left-hand engine numbers 2, 3, and 4 intake gaskets are leaking. replaced gaskets.",False
105856,R/H ENG #3 CYL COMPRESSION 59/80. COMPLETED INSTALLATION OF BAFFLES & EXHAUST SYSTEM. RAN,right-hand engine number 3 cylinder compression 59 out of 80. completed installation of baffles and exhaust system.,False
105872,SNIFFLER VALVES DIRTY. CLEANED BOTH SNIFFLER VALVES.,sniffler valves dirty. cleaned both sniffler valves.,False
105876,COMPRESSOR WASH REQUIRED. REMOVED L/H P3 FILTER & CAPPED LINES.,compressor wash required. removed left-hand p 3 filter and capped lines.,False
105891,INTAKE #4 LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,intake number 4 leaking on right-hand engine. removed and replaced gasket.,False
105892,"INTAKES 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","intakes 2, 3 and 4 leaking on left-hand engine. removed and replaced gaskets.",False
105894,CYL 3 OR 4 HAS A STUCK EXHAUST VALVE. RAN UP A/C & INSTALLED COWL. OPS & LEAK CK GOOD.,cylinder 3 or 4 has a stuck exhaust valve. ran up aircraft and installed cowl. operations and leak check good.,False
105907,LWR BOLT (O/B) FOR OIL COOLER FLANGE LOOSE CRACKED. CLEANED & INSP - NO CRACKS. ASSEBLED BOLT BACK IN PLACE,"lower bolt, outboard, for oil cooler flange loose cracked. cleaned and inspected. no cracks. assembled bolt back in place",False
105910,ENGINE VERY ROUGH AFTER START - DOES NOT RUN AT IDLE. COMPLETED REASSEMBLY.,"engine very rough after start, does not run at idle. completed reassembly.",False
105918,MANUFACTURER REQUESTED CONNECTING ROD EXCHANGE. REMOVED REMAINING BAFFLES. REMOVED CYLINDERS & CONNECTI,manufacturer requested connecting rod exchange. removed remaining baffles. removed cylinders and connecting rods,False
105924,"ENGINE RUNS ROUGH ON RUN UP. REAMED ALL 4 EXHAUST VALVES, CLEARANCES CK'ED GOOD; CYL","engine runs rough on run up. reamed all 4 exhaust valves, clearances checked good",False
105927,"ROUGH RUNNING ENGINE IN FLIGHT. PARTIAL POWER LOSS, LITTLE T. REMOVED COWL & SPARK PLUG LEADS. OBSERVED CRACK ACROSS","rough running engine in flight. partial power loss, little temperature. removed cowl and spark plug leads. observed crack across plug",False
105932,#4 CYL RUNS COLD & ENGINE SHAKES VIOLENTLY. STARTED INSTALLATION OF NEW #4 CYLINDER. TORQUED BASE N,number 4 cylinder runs cold and engine shakes violently. started installation of new number 4 cylinder. torqued base nuts,False
105957,"L/H ENGINE, ALL 4 INTAKE GASKETS ARE LEAKING. INSTALLED NEW INTAKE GASKETS.","left-hand engine, all 4 intake gaskets are leaking. installed new intake gaskets.",False
105973,"L/H ENG #4 CYL IS CRACKED, FOUND ON COMPRESSION TEST. RAN A/C, OPS & LEAK CK GOOD. FOR BREAK","left-hand engine number 4 cylinder is cracked, found on compression test. ran aircraft, operations and leak check good.",False
105984,CRANKSHAFT FRONT SEAL NEEDS TO BE REPLACED. REPLACED FWD CRANKSHAFT SEAL.,crankshaft front seal needs to be replaced. replaced forward crankshaft seal.,False
105985,"CRACKS ON ENGINE BAFFLE, AFT OF #3 CYL. STOP DRILLED CRACKS.","cracks on engine baffle, aft of number 3 cylinder. stop drilled cracks.",False
105988,"#1 CYL COMPRESSION LOW. REMOVED & REPLACED #1 CYLINDER, DUE TO BURNT EXHAUST VA","number 1 cylinder compression low. removed and replaced number 1 cylinder, due to burnt exhaust valve",False
106000,"ON ENGINE START UP, ENGINE MADE LOUD GRINDING NOISE, THAT DI. REMOVED ACCESSORY CASE & OIL SUMP. CLEANED OUT FOD, INS","on engine start up, engine made loud grinding noise. removed accessory case and oil sump. cleaned out fod",False
106009,R/H ENGINE CARB AIR BOX LOOSE. TIGHTENED BOLTS & SAFETIED.,right-hand engine carb airbox loose. tightened bolts and safetied.,False
106021,"LOW COMPRESSION ON CYLINDER #2, L/H ENGINE. FOUND COMPRESSION BELOW 40/80 PSI & LEAKING OUT EXHAUST","low compression on cylinder number 2, left-hand engine. found compression below 40 out of 80 psi and leaking out exhaust",False
106024,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 1 intake gasket leaking. removed and replaced gasket.,False
106035,#4 CYL INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 4 cylinder intake gasket is leaking. removed and replaced gasket.,False
106039,"BAFFLE SEALS ON #1, 4 CYLINDERS NEED TO BE SECURED. SECURED BAFFLE SEALS.","baffle seals on number 1, and number 4 cylinders need to be secured. secured baffle seals.",False
106056,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,number 3 intake gasket leaking. removed and replaced with new gasket.,False
106065,"#2, 4 CYL BAFFLE TIE ROD BOLT BROKEN. REMOVED & REPLACED BOLT.","number 2, and number 4 cylinder baffle tie rod bolt broken. removed and replaced bolt.",False
106080,#4 CYL PUSH ROD TUBE WASHER CORRODED. REMOVED & REPLACED WASHER.,number 4 cylinder push rod tube washer corroded. removed and replaced washer.,False
106084,AIR BOX GASKET REPLACEMENT. N/A BY A/C MFG.,airbox gasket replacement. not applicable by aircraft manufacturing.,False
106090,#3 INTAKE LEAKS. REPLACED GASKET.,number 3 intake leaks. replaced gasket.,False
106094,FOUND ENGINE BAFFLES CRACKED. CONTINUED REPAIRING BAFFLES.,found engine baffles cracked. continued repairing baffles.,False
106107,R/H ENG #1 INTAKE TUBE GASKET LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 1 intake tube gasket leaking. removed and replaced gasket.,False
106117,"DURING SHUT DOWN CHECKLIST, WHEN PUT THROTTLE IDLE, ENGINE S. PERFORMED RUN UP W/ COWL OFF, CAN STILL HEAR TAPPING &","during shutdown checklist, when put throttle idle, engine stopped. performed run up with cowl off, can still hear tapping",False
106119,"#2 INTAKE GASKET IS LEAKING. REPLACED GASKET, LEAK CK GOOD.","number 2 intake gasket is leaking. replaced gasket, leak check good.",False
106121,"R/H ENG #3 CYL INTAKE GASKET LEAKING. REMOVED COWL, REMOVED & REPLACED GASKET. REINSTALLED CO","right-hand engine number 3 cylinder intake gasket leaking. removed cowl, removed and replaced gasket. reinstalled cowl",False
106135,"RIGHT ENGINE, LEFT MAG DROPPED 200+. RAN A/C & CONFIRMED PROBLEM. R/H ENG, R/H MAG TIMING IS","right engine, left magneto dropped 200 plus. ran aircraft and confirmed problem. right-hand engine, right-hand magneto timing is off",False
106136,R/H REAR BAFFLE MISSING GROMMET. INSTALLED GROMMET.,right-hand rear baffle missing grommet. installed grommet.,False
106143,"ENG FWD LWR BLACK SEAL HAS WORN SPOTS, ABOVE AIR INTAKE. SEALED AREAS W/ BLACK RTV.","engine forward lower black seal has worn spots, above air intake. sealed areas with black rtv.",False
106147,#4 COMPRESSION IS 20/80. REMOVED PISTON FROM CONNECTING ROD. INSPECTED PISTON PI,number 4 compression is 20 out of 80. removed piston from connecting rod. inspected piston,False
106159,SCREW MISSING FROM #3 AFT BAFFLE. REPLACED MISSING SCREW.,screw missing from number 3 aft baffle. replaced missing screw.,False
