IDENT,RAW,GOLD,digitize_flagged
105098,#3 BAFFLE NEEDS TO BE PATCHED. BUTTON PLUG HOLE HAS WORN TOO. INSTALLED RIVETED PATCH & REPLACED BOTH BAFFLE PLUGS.,number 3 baffle needs to be patched. button plug hole has worn too. installed riveted patch and replaced both baffle plugs.,False
105105,R/H ENGINE BAFFLE ACCESS HOLE ELONGATED. INSTALLED A RIVETED PATCH.,right-hand engine baffle access hole elongated. installed a riveted patch.,False
105123,"UPON ENGINE START UP; WHEN INCREASING THROTTLE TO 1200 TO LE. RAN A/C, PERFORMED FOULED PLUG PROCEDURE. OPS GOOD. RAN","upon engine start up; when increasing throttle to 1200 to lean. ran aircraft, performed fouled plug procedure. operations good.",False
105135,#1 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 4 rocker covers leaking. removed and replaced gaskets.,False
105139,"OIL BREATHER LEAKING. REMOVED COWLING & CLEANED ENGINE. RAN A/C, FOUND ACCESS",oil breather leaking. removed cowling and cleaned engine. ran aircraft,False
105141,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,cylinder number 4 intake gasket leaking. removed and replaced gasket.,False
105150,BAFFLING CRACKED ON #1 CYLINDER. STOP DRILLED CRACK.,baffling cracked on number 1 cylinder. stop drilled crack.,False
105157,L/H #4 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.,left-hand number 4 rocker cover gasket leaks. removed and replaced gasket.,False
105160,L/H O/B BAFFLE TIE ROD BROKEN. REPLACED TIE ROD.,left-hand outboard baffle tie rod broken. replaced tie rod.,False
105170,R/H ENG #3 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,right-hand engine number 3 intake gasket leaking. removed and replaced intake gasket.,False
105186,#1 & 2 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 2 intakes leaking. removed and replaced gaskets.,False
105196,#1 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover leaking. removed and replaced gasket.,False
105197,R/H AFT BAFFLE SCREW LOOSE. RESECURED SCREW.,right-hand aft baffle screw loose. resecured screw.,False
105202,#4 INTAKE GASKET LEAKING ON L/H ENGINE. REMOVED & REPLACED W/ NEW INTAKE GASKET. FOUND PRIMER L,number 4 intake gasket leaking on left-hand engine. removed and replaced with new intake gasket.,False
105207,CARB INLET GASKETS LEAKING ON BOTH ENGINES. REMOVED & REPLACED L/H GASKET.,carb inlet gaskets leaking on both engines. removed and replaced left-hand gasket.,False
105208,CARB INLET GASKETS LEAKING ON BOTH ENGINES. REMOVED & REPLACED R/H GASKET.,carb inlet gaskets leaking on both engines. removed and replaced right-hand gasket.,False
105220,"R/H ENG #3 ROCKER COVER GASKET LEAKING. REMOVED COVER, FOUND DEBRIS UNDER SILICONE GASKET. CLEA","right-hand engine number 3 rocker cover gasket leaking. removed cover, found debris under silicone gasket. cleaned",False
105224,OIL LEAK ABOVE L/H MAG. REMOVED & REPLACED GASKET.,oil leak above left-hand magneto. removed and replaced gasket.,False
105226,ROUGH ENGINE ON TAKE OFF. RAN UP TO CK FOR ROUGH RUNNING AFTER TAKE OFF. MAGS CK,rough engine on takeoff. ran up to check for rough running after takeoff. magnetos check,False
105235,#2 INTAKE GASKET LEAKING. REPLACED GASKET.,number 2 intake gasket leaking. replaced gasket.,False
105239,#2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 3 rocker covers leaking. removed and replaced gaskets.,False
105243,ROUGH ENGINE. FOR BILLING PURPOSES ONLY,rough engine. for billing purposes only,False
105251,R/H ENG BACKBONE BOLT LEAKS A LITTLE OIL. CLEANED OUT & INSTALLED SEALANT.,right-hand engine backbone bolt leaks a little oil. cleaned out and installed sealant.,False
105256,#4 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 4 intake gasket leaks. removed and replaced gasket.,False
105266,R/H ENG #1 INTAKE IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,right-hand engine number 1 intake is leaking. removed and replaced gasket with new.,False
105267,#3 & 4 L/H ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS W/ NEW.,number 3 and number 4 left-hand rocker covers are leaking. removed and replaced gaskets with new.,False
105288,R/H ENG #1 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 1 intake is leaking. removed and replaced gasket.,False
105292,BOTH BAFFLE PLUGS DAMAGED. REMOVED & REPLACED PLUGS.,both baffle plugs damaged. removed and replaced plugs.,False
105294,"A/C AFTER STORAGE RUN NEEDED. RAN A/C, ALL CHECKS GOOD.","aircraft after storage run needed. ran aircraft, all checks good.",False
105305,#4 INTAKE GASKET LEAKING. REPLACED GASKET.,number 4 intake gasket leaking. replaced gasket.,False
105309,#3 INTAKE LEAKING. REMOVED & REPLACED W/ NEW GASKET.,number 3 intake leaking. removed and replaced with new gasket.,False
105324,#4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover gasket is leaking. removed and replaced gasket.,False
105326,ALL ROCKER COVER GASKETS LEAK. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,all rocker cover gaskets leak. removed and replaced all rocker cover gaskets.,False
105329,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN. BLED LIFTER, REINSTALLED W/ NEW PUSH ROD SEALS. REINSTA","during steep turns, engine began to struggle and coughed often. bled lifter, reinstalled with new push rod seals.",False
105340,"#2, 3 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.","numbers 2, 3 and 4 intake gaskets are leaking. replaced gaskets.",False
105343,"ON START UP, ENGINE RAN VERY ROUGH. TRIED TO INCREASE POWER. PERFORMED COMPRESSION CK: #3 CYL HAD ZERO PSI. REAMED A","on start up, engine ran very rough. tried to increase power. performed compression check: number 3 cylinder had 0 psi.",False
105354,BOTH BAFFLE PLUGS DAMAGED. REPLACED W/ NEW BAFFLE PLUGS.,both baffle plugs damaged. replaced with new baffle plugs.,False
105358,OIL COOLER DIRTY. CLEANED COOLER.,oil cooler dirty. cleaned cooler.,False
105364,"GROUND POWER CK NEEDED, L/H & R/H ENGINES. CAPPED BLEED - PERFORMED GROUND POWER PERFORMANCE CK, S","ground power check needed, left-hand and right-hand engines. capped bleed, performed ground power performance check",False
105370,"#2 INTAKE IS MISSING OUTER NUT. REMOVED L/H UPPER BAFFLE, L/H MUFFLER. REPLACED #2 INTA","number 2 intake is missing outer nut. removed left-hand upper baffle, left-hand muffler. replaced number 2 intake nut",False
105375,"ENG GROUNDING BOLT, BY OIL TUBE, LOOSE. TIGHTENED BOLT.","engine grounding bolt, by oil tube, loose. tightened bolt.",False
105386,"DURING ENGINE START & ENGINE RUNNING, THERE WERE VIBRATION S. PERFORMED GROUND, NO DEFECTS NOTED. ALL ENGINE GROUND R","during engine start and engine running, there were vibrations. performed ground, no defects noted. all engine ground runs ok",False
105398,#4 OIL RETURN TUBE HOSE CLAMPS LOOSE. TIGHTENED HOSE CLAMPS.,number 4 oil return tube hose clamps loose. tightened hose clamps.,False
105399,R/H ENG CYL #3 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,right-hand engine cylinder number 3 intake gasket is leaking. removed and replaced intake gasket.,False
105405,#3 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaks. removed and replaced gasket.,False
105407,#2 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets are leaking. replaced gaskets.,False
105418,#3 BAFFLE BRACKET IS CRACKED. FABRICATED & INSTALLED NEW BRACKET.,number 3 baffle bracket is cracked. fabricated and installed new bracket.,False
105423,"EXPERIENCED SEVERE ENGINE ROUGHNESS WHILE ON LONG FINAL. FOUND STUCK EXHAUST VALVE, #3 CYL & BENT BUSH ROD. REMO","experienced severe engine roughness while on long final. found stuck exhaust valve, number 3 cylinder and bent bush rod. removed push rod",False
105432,LOOSE POP RIVET #3 CYL BRACKET. REMOVED & REPLACED POP RIVET.,loose pop rivet number 3 cylinder bracket. removed and replaced pop rivet.,False
105435,"FERROUS CHIP ABOUT 1/8"" LONG, FOUND IN SUCTION SCREEN. OIL CHANGE IN 10 HRS. INSTRUCTED FROM LYCOMING DUE @ 22","ferrous chip about an eighth of an inch long, found in suction screen. oil change in 10 hours. instructed from lycoming due at 22",False
105439,INTAKES #2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.,intakes number 2 and number 4 leaking on right-hand engine. removed and replaced gaskets.,False
105442,"#1 CYL ON R/H ENGINE SUSPECT CRACKED. INSTALLED NEW CYL ASSY. TORQUED TO CASE, DRY TAPPET CLE","number 1 cylinder on right-hand engine suspect cracked. installed new cylinder assembly. torqued to case, dry tappet clearance check good",False
105448,"ENGINE RPM DROPPED 200-300 RPM SUDDENLY, ACCOMPANIED BY STRO. REMOVED SIDE BAFFLES, BEGAN PERFORMING LYCOMING","engine rpm dropped 200 to 300 rpm suddenly, accompanied by strong vibration. removed side baffles, began performing lycoming",False
105451,L/H ENG #4 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,left-hand engine number 4 intake gasket leaks. removed and replaced gasket.,False
105464,"#3 CYL FAILED COMPRESSION. REINSTALLED BAFFLE, WIRES, MUFFLER & LINES. COMPLETED R","number 3 cylinder failed compression. reinstalled baffle, wires, muffler and lines. completed run up",False
105466,L/H ENGINE #4 ROCKER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER.,left-hand engine number 4 rocker gasket leaking. removed and replaced rocker cover.,False
105469,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L. BEGAN INSP IAW LYCOMING ; ALL COMPRESSIONS 74 +,propeller overspeed; rpm about 2850. began inspection in accordance with lycoming ; all compressions 74 plus,False
105471,PROP OVERSPEED; RPM ABOUT 2850 W/ PROP CONT AT HIGH RPM IN L. REINSTALLED OVERHAULED PROP GOVERNOR,propeller overspeed; rpm about 2850. reinstalled overhauled propeller governor,False
105472,BAFFLE PLUG MISSING. INSTALLED PLUG.,baffle plug missing. installed plug.,False
105481,R/H REAR ENGINE BAFFLE MOUNTING SCREW MISSING. REINSTALLED REAR BAFFLE SCREW.,right-hand rear engine baffle mounting screw missing. reinstalled rear baffle screw.,False
105487,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover is leaking. removed and replaced gasket.,False
105488,#1 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 4 intake gaskets leaking. removed and replaced gaskets.,False
105491,#3 CYL HAS LOW COMPRESSION (40/80). LEAK & RUN UP CK GOOD.,"number 3 cylinder has low compression, 40 out of 80. leak and run up check good.",False
105494,"#3 CYL HAS LOW COMPRESSION (40/80). REMOVED CYL, FITTED NEW INTAKE VALVE, LAPPED BOTH VALVE","number 3 cylinder has low compression, 40 out of 80. removed cylinder, fitted new intake valve, lapped both valves",False
105495,BOTH BAFFLE PLUGS DAMAGED. REMOVED & REPLACED BAFFLE PLUGS.,both baffle plugs damaged. removed and replaced baffle plugs.,False
105503,R/H ENG CYL #3 IS CRACKED. REMOVED & REPLACED CYL W/ REBUILT ASSY. TORQUED ALL BAS,right-hand engine cylinder number 3 is cracked. removed and replaced cylinder with rebuilt assembly. torqued all base nuts,False
105512,RIVETS PULLED THRU AT AFT BAFFLE CENTER. DRILLED OUT RIVETS & REPLACED W/ SCREWS & LOCK NUTS.,rivets pulled through at aft baffle center. drilled out rivets and replaced with screws and lock nuts.,False
105517,SMALL CRACK ON L/H LWR FWD SIDE OF FWD BAFFLE. STOP DRILLED END OF CRACK.,small crack on left-hand lower forward side of forward baffle. stop drilled end of crack.,False
105527,R/H ENG #2 INTAKE GASKET LEAKING. REPLACED GASKET.,right-hand engine number 2 intake gasket leaking. replaced gasket.,False
105532,L/H ENG #2 & 4 INTAKE GASKETS LEAKING. REPLACED GASKETS.,left-hand engine number 2 and number 4 intake gaskets leaking. replaced gaskets.,False
105535,#2 CYL BAFFLE NEEDS BARREL NUT. INSTALLED NEW BARREL NUT & SCREW.,number 2 cylinder baffle needs barrel nut. installed new barrel nut and screw.,False
105543,#3 SIDE BAFFLE TAB RIVETS LOOSE. REPLACED RIVETS W/ MACHINE SCREWS & LOCK NUTS.,number 3 side baffle tab rivets loose. replaced rivets with machine screws and lock nuts.,False
105544,ENGINE REQUIRES OVERHAUL. MOUNTED ENGINE & TORQUED. STARTED ENGINE INSTALLATION.,engine requires overhaul. mounted engine and torqued. started engine installation.,False
105549,"ENGINE REQUIRES OVERHAUL. RAN A/C, OPS & LEAK CK GOOD. FOR BREAK","engine requires overhaul. ran aircraft, operations and leak check good.",False
105561,L/H FWD ENGINE BAFFLE WORN & CRACKED. INSTALLED NEW L/H FWD ENGINE BAFFLE.,left-hand forward engine baffle worn and cracked. installed new left-hand forward engine baffle.,False
105567,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKE.,number 2 intake gasket leaking. removed and replaced gasket.,False
105573,ROCKER COVER SCREW MISSING ON #3 CYL. INSTALLED NEW SCREW.,rocker cover screw missing on number 3 cylinder. installed new screw.,False
105575,R/H ENG #4 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,right-hand engine number 4 intake gasket leaking. removed and replaced with new gasket.,False
105585,L/H #4 AFT BAFFLE SEAL LOOSE. SECURED W/ LACING CORD.,left-hand number 4 aft baffle seal loose. secured with lacing cord.,False
105588,L/H #4 INTAKE GASKET IS LEAKING. TRIED REMOVING BROKEN BOLT. BOLT WILL NOT LOOSEN. MUST,left-hand number 4 intake gasket is leaking. tried removing broken bolt. bolt will not loosen.,False
105590,EVIDENCE OF CARB FIRE ON L/H CARB AIRBOX. INSPECTED AREA OF FIRE IN CARB AIRBOX. CLEANED & INSPEC,evidence of carb fire on left-hand carb airbox. inspected area of fire in carb airbox. cleaned and inspected,False
105596,"OIL LEAK AT R/H ENGINE BACK BONE, AFT BOLT. SEALED BOLT & TORQUED. LEAK CK GOOD.","oil leak at right-hand engine backbone, aft bolt. sealed bolt and torqued. leak check good.",False
105600,#4 CYLINDER HAS LOW COMPRESSION. FITTED RINGS TO PISTON. INSTALLED PISTON & CYL ASSY TO,number 4 cylinder has low compression. fitted rings to piston. installed piston and cylinder assembly to engine,False
105604,BAFFLE SCREW BEHIND DIPSTICK TUBE LOOSE. TIGHTENED SCREW.,baffle screw behind dipstick tube loose. tightened screw.,False
105606,ENGINE COWL CAM LOCK LOOSE. RESECURED CAM LOCK.,engine cowl cam lock loose. resecured cam lock.,False
105609,#3 CYL AFT BAFFLE MISSING MOUNT BOLT. INSTALLED NEW MOUNT BOLT.,number 3 cylinder aft baffle missing mount bolt. installed new mount bolt.,False
105612,"L/H ENG #2, 3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","left-hand engine numbers 2, 3, and 4 intake gaskets leaking. removed and replaced with new gaskets.",False
105613,"#4 INTAKE GASKET LEAKING. REPLACED GASKET, LEAK CK GOOD.","number 4 intake gasket leaking. replaced gasket, leak check good.",False
105627,"BAFFLE SEAL IS LOOSE, FWD OF #1 CYLINDER. SECURED SEAL W/ POP RIVET.","baffle seal is loose, forward of number 1 cylinder. secured seal with pop rivet.",False
105632,#1 & 4 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 4 intakes leaking. removed and replaced gaskets.,False
105638,#3 CYLINDER HAS BAD COMPRESSION. REMOVED #3 CYL. FITTED NEW PISTON & RINGS. FITTED & TOR,number 3 cylinder has bad compression. removed number 3 cylinder. fitted new piston and rings. fitted and torqued,False
105652,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
105661,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket leaking. removed and replaced gasket.,False
105689,IN STRAIGHT & LEVEL FLIGHT EXPERIENCED 2 VIBRATIONS W/ A/C Y. ROUTED & SECURED OIL LINES.,in straight and level flight experienced 2 vibrations with aircraft. routed and secured oil lines.,False
105696,#1 CYLINDER ON R/H ENGINE IS CRACKED. OPS & LEAK CK GOOD.,number 1 cylinder on right-hand engine is cracked. operations and leak check good.,False
105704,"SMALL LEAK ON R/H ENG BACK BONE. CLEANED, SEALED & RETORQUED BACK BONE BOLT.","small leak on right-hand engine backbone. cleaned, sealed and retorqued backbone bolt.",False
105707,PILOT REPORTS PARTIAL POWER LOSS & ROUGH RUNNING ENGINE. FOUND #2 CYL CRACKED. REMOVED & REPLACED CYLINDER. C/W,pilot reports partial power loss and rough running engine. found number 2 cylinder cracked. removed and replaced cylinder. complied with reference manual,False
105708,PILOT REPORTS PARTIAL POWER LOSS & ROUGH RUNNING ENGINE. FOR BILLING PURPOSES ONLY,pilot reports partial power loss and rough running engine. for billing purposes only,False
105720,"R/H ENGINE RUNNING ROUGH. DURING RUN UP ENGINE WAS VIOLENTLY. INSTALLED #2 & 4 INTERCYLINDER BAFFLE, TIE ROD & DRAIN","right-hand engine running rough. during run up engine was violently shaking. installed number 2 and number 4 intercylinder baffle, tie rod and drain",False
105733,#3 & 4 CYL INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 3 and number 4 cylinder intake gaskets are leaking. removed and replaced gaskets.,False
105746,#1 & 2 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 1 and number 2 intakes leaking. removed and replaced gaskets.,False
105747,#3 CYLINDER HAS LOW COMPRESSION. RUN UP LEAK CK GOOD.,number 3 cylinder has low compression. run up leak check good.,False
105750,#3 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 3 intake leaking. removed and replaced gasket.,False
105764,"#1, 2, 3, 4 INTAKES LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.","numbers 1, 2, 3, and 4 intakes leaking on right-hand engine. removed and replaced gaskets.",False
105765,"#2, 3 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED W/ NEW GASKETS.","number 2, and number 3 intakes leaking on left-hand engine. removed and replaced with new gaskets.",False
105772,#2 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 cylinder intake gasket leaking. removed and replaced gasket.,False
105785,L/H #4 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,left-hand number 4 intake gasket leaking. removed and replaced with new gasket.,False
105799,"LEFT ENGINE WOULD NOT START. LEFT ENGIEN COVER WAS NOT PUT O. STARTED & RAN ENGINE L/H, ALL SYSTEMS W/IN PARAMETERS.","left engine would not start. left engine cover was not put on. started and ran engine left-hand, all systems within parameters.",False
105839,"OIL PRESSURE READ 100-105 PSI IN TRAFFIC PATTERN. COMPLETED ENGINE ASSEMBLY, SERVICED W/ OIL.","oil pressure read 100 to 105 psi in traffic pattern. completed engine assembly, serviced with oil.",False
105841,OIL PRESSURE READ 100-105 PSI IN TRAFFIC PATTERN. INSTALLED SERVICEABLE ACCESSORY CASE. TORQUED TO ENGINE,oil pressure read 100 to 105 psi in traffic pattern. installed serviceable accessory case. torqued to engine,False
105849,"ENGINE RAN ROUDH, IDLE LOW, WOULDN'T GO TO FULL POWER. FINISHED CYLINDER INSTALLATION. PERFORMED DRY TAPPET CL","engine ran rough, idle low, wouldn't go to full power. finished cylinder installation. performed dry tappet clearance inspection",False
105855,R/H ENG #3 CYL COMPRESSION 59/80. INSTALLED NEW CYLINDER ASSY. BEGAN INSTALLING BAFFLES.,right-hand engine number 3 cylinder compression 59 out of 80. installed new cylinder assembly. began installing baffles.,False
105858,L/H BAFFLE PLUG BROKEN. REMOVED & REPLACED W/ NEW PLUG.,left-hand baffle plug broken. removed and replaced with new plug.,False
105864,FRONT CRANKSHAFT OIL PLUG LEAKING. LEAK CK GOOD.,front crankshaft oil plug leaking. leak check good.,False
105865,BAFFLE TIE ON R/H BOTTOM SIDE BROKEN. REMOVED & REPLACED BAFFLE TIE.,baffle tie on right-hand bottom side broken. removed and replaced baffle tie.,False
105866,"FRONT CRANKSHAFT OIL PLUG LEAKING. REMOVED PROP, REMOVED & REPLACED FWD CRANKSHAFT SEAL. R","front crankshaft oil plug leaking. removed propeller, removed and replaced forward crankshaft seal.",False
105874,"ENGINE RUNNING ROUGH ON TAKEOFF, CRUISE, CLIMB. WENT THROUGH. GROUND RAN A/C, COULD NOT DUPLICATE DISCREP. MAINTENANC","engine running rough on takeoff, cruise, climb. ground ran aircraft, could not duplicate discrepancy.",False
105882,R/H ENG #3 ROCKER BOX COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW SILICONE GASKET.,right-hand engine number 3 rocker box cover gasket leaking. removed and replaced gasket with new silicone gasket.,False
105886,"DURING PREFLIGHT, FOUND OIL LEAKING OUT FROM L/H SIDE OF ENG. FOUND OIL LEAKING FROM #2 & 4 ROCKER COVERS. REPLACED R","during preflight, found oil leaking out from left-hand side of engine. found oil leaking from number 2 and number 4 rocker covers. replaced rocker covers",False
105896,CYL 3 OR 4 HAS A STUCK EXHAUST VALVE. REAMED #4 CYL EXHAUST GUIDE. DRY TAPPET CLEARANCE CK GO,cylinder 3 or 4 has a stuck exhaust valve. reamed number 4 cylinder exhaust guide. dry tappet clearance check good,False
105899,ACCESSORY HOUSING/VACUUM ADAPTER GASKET LEAKING. INSTALLED NEW GASKET.,"accessory housing, vacuum adapter gasket leaking. installed new gasket.",False
105905,"BAFFLE BY CASE SPLIT, CRACKED. FABRICATED BAFFLE CONNECTOR PLATE FROM LIKE MATERIAL &","baffle by case split, cracked. fabricated baffle connector plate from like material",False
105916,MANUFACTURER REQUESTED CONNECTING ROD EXCHANGE. CONTINUED REASSEMBLY.,manufacturer requested connecting rod exchange. continued reassembly.,False
105917,MANUFACTURER REQUESTED CONNECTING ROD EXCHANGE. REMOVED COWL/EXHAUST-WIRING.,"manufacturer requested connecting rod exchange. removed cowl, exhaust wiring.",False
105938,"1, 2, 4 ROCKER COVER GASKETS LEAKING (L/H ENGINE). REMOVED & REPLACED GASKETS.","1, 2, and 4 rocker cover gaskets leaking, left-hand engine. removed and replaced gaskets.",False
105940,2 & 4 INTAKES LEAKING. REPLACED GASKETS.,2 and 4 intakes leaking. replaced gaskets.,False
105946,HIGH FREQUENCY VIBRATION FELT WHILE RUNNING UP AT 2000 RPM. COMPLETED REMOVAL OF ENGINE. STARTED REMOVING BAFFLES &,high frequency vibration felt while running up at 2000 rpm. completed removal of engine. started removing baffles,False
105952,#3 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 3 intake gasket is leaking. replaced gasket.,False
105955,L/H #2 FRONT BAFFLE HAS 2 WORN SEALS. FABRICATED NEW SEALS & SECURED.,left-hand number 2 front baffle has 2 worn seals. fabricated new seals and secured.,False
105958,"SMALL AMOUNT OF METAL FOUND IN R/H ENGINE OIL FILTER. IAW LYCOMING SI 1492D, OIL CHANGE & FILTER INSP REQUIRE","small amount of metal found in right-hand engine oil filter. in accordance with lycoming service instruction 1492 d, oil change and filter inspection required",False
105967,"#2, 3 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.","numbers 2, 3 and 4 cylinder rocker cover gaskets are leaking. removed and replaced gaskets.",False
105974,"#1, 3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.","numbers 1, 3, and 4 intake gaskets leaking. removed and replaced gaskets.",False
105975,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
105977,ENGINE CHANGE REQUIRED. COMPLETED INSTALLATION OF ENGINE & COMPONENTS. ROUTING,engine change required. completed installation of engine and components.,False
105978,ENGINE CHANGE REQUIRED. REMOVED OLD ENGINE & HUNG OVERHAULED ENGINE,engine change required. removed old engine and hung overhauled engine,False
105982,CRANKSHAFT FRONT SEAL NEEDS TO BE REPLACED. LEAK CK GOOD.,crankshaft front seal needs to be replaced. leak check good.,False
105983,"#1, 4 ROCKER BOX GASKET NEEDS TO BE REPLACED. REPLACED GASKETS.","number 1, and number 4 rocker box gasket needs to be replaced. replaced gaskets.",False
105993,L/H ENGNIE O/B BULKHEAD HAS CRACK BY ATTACH HOLES FOR LOWER. FABRICATED DOUBLER OUT OF 2024 T3 .040 ALUMINUM & RIVET,left-hand engine outboard bulkhead has crack by attach holes for lower engine mount. fabricated doubler out of 44 t 3 point 4 aluminum and rivet,False
106007,BAFFLE ABOVE CYL #1 IS CRACKED. STOP DRILLED CRACK.,baffle above cylinder number 1 is cracked. stop drilled crack.,False
106010,#1 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 1 intake leaking. removed and replaced gasket.,False
106014,BLACK FWD SEAL WEAR SPOTS FROM INTAKE. APPLIED RED RTV TO WORN SPOTS.,black forward seal wear spots from intake. applied red rtv to worn spots.,False
106015,"FAULTY MAG ON RUN UP, RAN FAULTY MAG CK LIST 2 TIMES W/ SOME. PERFORMED GROUND RUN, NO DEFECTS NOTED. OPS CK'ED GOOD.","faulty magneto on run up, ran faulty magneto checklist 2 times. performed ground run, no defects noted. operations checked good.",False
106027,"L/H ENG CYL #1 PRIMER LINE CHAFING ON INTAKE TUBE. REMOVED & REPLACED PRIMER LINE SLEEVE, NO DAMAGE NOTED.","left-hand engine cylinder number 1 primer line chafing on intake tube. removed and replaced primer line sleeve, no damage noted.",False
106033,ALL CYLINDER ROCKER COVERS SCREWS ARE LOOSE. TIGHTENED ALL SCREWS.,all cylinder rocker covers screws are loose. tightened all screws.,False
106034,#3 ROCKER COVER GASKET LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKET.,number 3 rocker cover gasket leaking on left-hand engine. removed and replaced gasket.,False
106038,#2 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 2 intake leaking. removed and replaced gasket.,False
106060,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,number 3 rocker cover gasket leaking. removed and replaced gasket with new.,False
106068,SCREW BEHIND OIL DIPSTICK TUBE LOOSE. TIGHTENED SCREW.,screw behind oil dipstick tube loose. tightened screw.,False
106074,#3 INTAKE LEAKING. REPLACED GASKET.,number 3 intake leaking. replaced gasket.,False
106075,COMPRESSION IS LOW #2 CYLINDER. REINSTALLED CYLINDER TO ENGINE & TORQUE BASE NUTS TO SP,compression is low number 2 cylinder. reinstalled cylinder to engine and torque base nuts to specifications,False
106076,COMPRESSION IS LOW #2 CYLINDER. REMOVED CYLINDER FROM ENGINE. FOUND EXHAUST VALVE WORN.,compression is low number 2 cylinder. removed cylinder from engine. found exhaust valve worn.,False
106085,L/H ENGINE #2 & 4 INTAKES LEAKING. REPLACED GASKETS.,left-hand engine number 2 and number 4 intakes leaking. replaced gaskets.,False
106111,"R/H ENG #3 CYL CRACKED BY LWR SPARK PLUG. REMOVED CYL #2, 3, 4; REPLACED W/ NEW CYLINDERS. BEGAN","right-hand engine number 3 cylinder cracked by lower spark plug. removed cylinder numbers 2, 3, and 4; replaced with new cylinders.",False
106114,R/H ENG #3 CYL CRACKED BY LWR SPARK PLUG. CYLINDER CHANGE DONE IAW LYCOMING OVERHAUL MANUAL. MAIN,right-hand engine number 3 cylinder cracked by lower spark plug. cylinder change done in accordance with lycoming overhaul manual.,False
106118,"DURING SHUT DOWN CHECKLIST, WHEN PUT THROTTLE IDLE, ENGINE S. RAN UP ENGINE, ENGINE RUNS SMOOTH, MAG DROPS, EGT'S, CH","during shutdown checklist, when put throttle idle, engine stopped. ran up engine, engine runs smooth, magneto drops, egt's, cht's within limits",False
106128,#3 ROCKER COVER LEAKING ON R/H ENGINE. INSTALLED NEW ROCKER BOX COVER GASKET.,number 3 rocker cover leaking on right-hand engine. installed new rocker box cover gasket.,False
