example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
101360::combined,101360,validation,most_frequent_replacement,"#1, 2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, TWO, THREE AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, TWO, THREE AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101361::combined,101361,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101363::combined,101363,validation,most_frequent_replacement,R/H ENGINE #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE. #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,RIGHT-HAND ENGINE. #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101364::combined,101364,validation,most_frequent_replacement,#2 & 3 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,"#2 AND THREE ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.","#2 AND THREE ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.",True,none
101368::combined,101368,validation,most_frequent_replacement,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101375::combined,101375,validation,most_frequent_replacement,"ROCKER COVER GASKETS CYL #2, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBERS TWO, THREE AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS CYLINDER #2, THREE AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS CYLINDER #2, THREE AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101388::combined,101388,validation,most_frequent_replacement,L/H ALL 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ALL ROCKER COVER. GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ALL ROCKER COVER. GASKETS.,True,none
101389::combined,101389,validation,most_frequent_replacement,R/H ENG ALL 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ALL ROCKER COVER. GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ALL ROCKER COVER. GASKETS.,True,none
101391::combined,101391,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101392::combined,101392,validation,most_frequent_replacement,"#1, 3, 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS ONE, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","#1, THREE, FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","#1, THREE, FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
101393::combined,101393,validation,most_frequent_replacement,"CYL #2, 1 ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER TWO AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.,"CYLINDER #2, ONE ROCKER COVER. GASKETS LEAKING. REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, ONE ROCKER COVER. GASKETS LEAKING. REPLACED. ROCKER COVER. GASKETS.",True,none
101401::combined,101401,validation,most_frequent_replacement,"#1, 2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS ONE, TWO AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","#1, TWO AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","#1, TWO AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
101403::combined,101403,validation,most_frequent_replacement,#2 & 3 ROCKER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO AND NUMBER THREE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#2 AND THREE ROCKER GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#2 AND THREE ROCKER GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101404::combined,101404,validation,most_frequent_replacement,ROCKER COVER GASKET #3 CYL LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET NUMBER THREE CYLINDER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET #3 CYLINDER LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET #3 CYLINDER LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101406::combined,101406,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON L/H ENGINE. REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REPLACED GASKET.,"#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REPLACED. GASKET.","#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REPLACED. GASKET.",True,none
101407::combined,101407,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#2 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#2 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
101409::combined,101409,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101412::combined,101412,validation,most_frequent_replacement,#2 & 4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101415::combined,101415,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101423::combined,101423,validation,most_frequent_replacement,L/H ENG CYL # ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE CYLINDER # ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,LEFT-HAND ENGINE CYLINDER # ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101426::combined,101426,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKET.,"#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKET.","#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKET.",True,none
101427::combined,101427,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,True,none
101429::combined,101429,validation,most_frequent_replacement,ROCKER COVER GASKETS CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKETS CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKETS CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101431::combined,101431,validation,most_frequent_replacement,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101436::combined,101436,validation,most_frequent_replacement,"L/H ENG CYL #2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED LH/ ENG ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER #2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE ROCKER COVER. GASKETS.","LEFT-HAND ENGINE CYLINDER #2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE ROCKER COVER. GASKETS.",True,none
101437::combined,101437,validation,most_frequent_replacement,R/H ENG ALL CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ALL CYL ROCKER COVER GASKETS ON R/H,RIGHT-HAND ENGINE ALL CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ALL CYLINDER ROCKER COVER GASKETS ON RIGHT-HAND,RIGHT-HAND ENGINE ALL CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ALL CYLINDER ROCKER COVER. GASKETS ON RIGHT-HAND,RIGHT-HAND ENGINE ALL CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ALL CYLINDER ROCKER COVER. GASKETS ON RIGHT-HAND,True,none
101441::combined,101441,validation,most_frequent_replacement,L/H ENGINE #1 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED L/H ENG #1 & 3 ROCKER COVER GASKETS.,LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,"LEFT-HAND ENGINE. #1 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE #1 AND THREE ROCKER COVER. GASKETS.","LEFT-HAND ENGINE. #1 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE #1 AND THREE ROCKER COVER. GASKETS.",True,none
101443::combined,101443,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,True,none
101444::combined,101444,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101448::combined,101448,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET CYLINDER #4 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET CYLINDER #4 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101449::combined,101449,validation,most_frequent_replacement,CYL #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER #2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101454::combined,101454,validation,most_frequent_replacement,"ROCKER COVERS 1, 2 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVERS ONE, TWO AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVERS, ONE, TWO AND FOUR LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVERS, ONE, TWO AND FOUR LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101465::combined,101465,validation,most_frequent_replacement,"R/H ENG CYL #1, 2, 3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED R/H ENG ROCKER COVER GASKETS.","RIGHT-HAND ENGINE CYLINDER NUMBERS ONE, TWO, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE ROCKER COVER GASKETS.","RIGHT-HAND ENGINE CYLINDER #1, TWO, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ENGINE ROCKER COVER. GASKETS.","RIGHT-HAND ENGINE CYLINDER #1, TWO, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ENGINE ROCKER COVER. GASKETS.",True,none
101468::combined,101468,validation,most_frequent_replacement,#2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.,"#2 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.","#2 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
101473::combined,101473,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101474::combined,101474,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #2 ROCKER COVER. GASKET.,True,none
101476::combined,101476,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101478::combined,101478,validation,most_frequent_replacement,"#2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2, 4 ROCKER COVER GASKETS.",NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,"#2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. #2, FOUR ROCKER COVER. GASKETS.","#2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. #2, FOUR ROCKER COVER. GASKETS.",True,none
101480::combined,101480,validation,most_frequent_replacement,"ROCKER COVER GASKETS CYL #1, 2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBERS ONE, TWO AND THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS CYLINDER #1, TWO AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS CYLINDER #1, TWO AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101484::combined,101484,validation,most_frequent_replacement,CYL #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,True,none
101487::combined,101487,validation,most_frequent_replacement,CYL #1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER #1 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,CYLINDER #1 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101494::combined,101494,validation,most_frequent_replacement,CYL #1 & 3 ROCKER COVER GASKETS ARE LEAKING ON L/H ENG. REMOVED & REPLACED CYL #3 ROCKER COVER GASKETS.,CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKETS.,"CYLINDER #1 AND THREE ROCKER COVER. GASKETS ARE LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKETS.","CYLINDER #1 AND THREE ROCKER COVER. GASKETS ARE LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKETS.",True,none
101501::combined,101501,validation,most_frequent_replacement,"#2, 3, 4 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.","#2, THREE, FOUR ROCKER GASKETS ARE LEAKING. REPLACED. GASKETS.","#2, THREE, FOUR ROCKER GASKETS ARE LEAKING. REPLACED. GASKETS.",True,none
101503::combined,101503,validation,most_frequent_replacement,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101507::combined,101507,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
101508::combined,101508,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101509::combined,101509,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #4 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101517::combined,101517,validation,most_frequent_replacement,L/H ENG #3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,LEFT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101519::combined,101519,validation,most_frequent_replacement,ROCKER COVER GASKETS #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKETS #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKETS #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101521::combined,101521,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,True,none
101526::combined,101526,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,True,none
101527::combined,101527,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101529::combined,101529,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #4 ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER FOUR ROCKER COVER GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #4 ROCKER COVER. GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #4 ROCKER COVER. GASKET.,True,none
