example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
101275::combined,101275,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101278::combined,101278,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS ON CYL #1 & 2.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ON CYLINDER NUMBER ONE AND NUMBER TWO.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ON CYLINDER NUMBER ONE AND NUMBER TWO.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ON CYLINDER NUMBER ONE AND NUMBER TWO.,True,none
101279::combined,101279,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101280::combined,101280,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101283::combined,101283,validation,byt5,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER GASKET.,True,none
101284::combined,101284,validation,byt5,ROCKER COVERS 1 & 3 LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER GASKETS.,ROCKER COVERS ONE AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS.,ROCKER COVERS ONE AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS.,ROCKER COVERS ONE AND THREE LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS.,True,none
101288::combined,101288,validation,byt5,L/H ENG #3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101293::combined,101293,validation,byt5,ROCKER COVER GASKET CYL #4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101296::combined,101296,validation,byt5,"ROCKER COVER GASKETS, CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101300::combined,101300,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
101302::combined,101302,validation,byt5,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101305::combined,101305,validation,byt5,L/H ENGINE #2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101306::combined,101306,validation,byt5,ROCKER COVER GASKETS CYL #2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101312::combined,101312,validation,byt5,CYL #4 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101318::combined,101318,validation,byt5,#3 ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,NUMBER THREE ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,NUMBER THREE ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,NUMBER THREE ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,True,none
101320::combined,101320,validation,byt5,L/H ENGINE CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
101321::combined,101321,validation,byt5,"R/H ENGINE, CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.","RIGHT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.","RIGHT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.","RIGHT-HAND ENGINE, CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.",True,none
101323::combined,101323,validation,byt5,#3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101324::combined,101324,validation,byt5,ROCKER COVER GASKET ON CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET ON CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET ON CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET ON CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101326::combined,101326,validation,byt5,#2 & 4 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101331::combined,101331,validation,byt5,#2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101335::combined,101335,validation,byt5,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101338::combined,101338,validation,byt5,"CYL #1, 3, 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBERS ONE, THREE, AND TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBERS ONE, THREE, AND TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBERS ONE, THREE, AND TWO ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101345::combined,101345,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101350::combined,101350,validation,byt5,L/H #2 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,LEFT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,LEFT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,LEFT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101351::combined,101351,validation,byt5,R/H #2 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101352::combined,101352,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101353::combined,101353,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101354::combined,101354,validation,byt5,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKET.,True,none
101356::combined,101356,validation,byt5,R/H ENG #2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
101360::combined,101360,validation,byt5,"#1, 2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101361::combined,101361,validation,byt5,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
101363::combined,101363,validation,byt5,R/H ENGINE #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
101364::combined,101364,validation,byt5,#2 & 3 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,True,none
101368::combined,101368,validation,byt5,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101375::combined,101375,validation,byt5,"ROCKER COVER GASKETS CYL #2, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBERS TWO, THREE AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBERS TWO, THREE AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBERS TWO, THREE AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
101388::combined,101388,validation,byt5,L/H ALL 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,True,none
101389::combined,101389,validation,byt5,R/H ENG ALL 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ALL ROCKER COVER GASKETS.,True,none
101391::combined,101391,validation,byt5,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101392::combined,101392,validation,byt5,"#1, 3, 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS ONE, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS ONE, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS ONE, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.",True,none
101393::combined,101393,validation,byt5,"CYL #2, 1 ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER TWO AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.,"CYLINDER NUMBER TWO, AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER TWO, AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.",True,none
101401::combined,101401,validation,byt5,"#1, 2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS ONE, TWO AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS ONE, TWO AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.","NUMBERS ONE, TWO AND FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.",True,none
101403::combined,101403,validation,byt5,#2 & 3 ROCKER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO AND NUMBER THREE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO AND NUMBER THREE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO AND NUMBER THREE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
101404::combined,101404,validation,byt5,ROCKER COVER GASKET #3 CYL LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET NUMBER THREE CYLINDER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET NUMBER THREE CYLINDER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET NUMBER THREE CYLINDER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101406::combined,101406,validation,byt5,#3 ROCKER COVER LEAKING ON L/H ENGINE. REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REPLACED GASKET.,True,none
101407::combined,101407,validation,byt5,#2 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101409::combined,101409,validation,byt5,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
101412::combined,101412,validation,byt5,#2 & 4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101415::combined,101415,validation,byt5,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
101423::combined,101423,validation,byt5,L/H ENG CYL # ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
101426::combined,101426,validation,byt5,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKET.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKET.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKET.,True,none
101427::combined,101427,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,True,none
101429::combined,101429,validation,byt5,ROCKER COVER GASKETS CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
101431::combined,101431,validation,byt5,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
101436::combined,101436,validation,byt5,"L/H ENG CYL #2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED LH/ ENG ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.","LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS.",False,none
