example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
101630::combined,101630,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAG DROPS CK GOOD. COMPRESSIONS CK'ED GOOD.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. MAGNETO DROPS CHECK GOOD. COMPRESSIONS CHECKED GOOD.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAGNETO DROPS CHECK GOOD. COMPRESSIONS CHECKED GOOD.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE MAGNETO DROPS CHECK GOOD. COMPRESSIONS CHECKED GOOD.",True,True,none
101631::combined,101631,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE STARTED A/C, ENGINE RAN VERY ROUGH, THEN SMOOTHED OUT.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. STARTED AIRCRAFT, ENGINE RAN VERY ROUGH, THEN SMOOTHED OUT.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE STARTED AIRCRAFT, ENGINE RAN VERY ROUGH, THEN SMOOTHED OUT.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE STARTED AIRCRAFT, ENGINE RAN VERY ROUGH, THEN SMOOTHED OUT.",True,True,none
101632::combined,101632,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE INSTALLED OIL & FUEL LINES, INSTALLED INDUCTION ELBOW.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. INSTALLED OIL AND FUEL LINES, INSTALLED INDUCTION ELBOW.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. INSTALLED OIL AND FUEL LINES, INSTALLED INDUCTION ELBOW.","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. INSTALLED OIL AND FUEL LINES, INSTALLED INDUCTION ELBOW.",True,True,none
101633::combined,101633,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE INSTALLED FUEL FLOW TRANSDUCER & BEGAN TO ROUTE FUEL LI","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. INSTALLED FUEL FLOW TRANSDUCER AND BEGAN TO ROUTE FUEL LINES","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. INSTALLED FUEL FLOW TRANSDUCER AND BEGAN TO ROUTE FUEL LI","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. INSTALLED FUEL FLOW TRANSDUCER AND BEGAN TO ROUTE FUEL LI",True,True,none
101634::combined,101634,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE REMOVED ENGINE. BEGAN INSTALL OF ENGINE","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. REMOVED ENGINE. BEGAN INSTALL OF ENGINE","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. REMOVED ENGINE. BEGAN INSTALL OF ENGINE","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE. REMOVED ENGINE. BEGAN INSTALL OF ENGINE",True,True,none
101635::combined,101635,sensitivity,rules_then_byt5,"ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE ROUTED IGNITION LEADS. ADJUSTED THROTTLE & MIXTURE CABL","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LEAN. ROUTED IGNITION LEADS. ADJUSTED THROTTLE AND MIXTURE CABLE","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE ROUTED IGNITION LEADS. ADJUSTED THROTTLE AND MIXTURE CABL","ON ENGINE START, ENGINE WAS UNUSUALLY ROUGH. ATTEMPTED TO LE ROUTED IGNITION LEADS. ADJUSTED THROTTLE AND MIXTURE CABL",True,True,none
101646::combined,101646,sensitivity,rules_then_byt5,#4 CYL COMPRESSION TEST WAS 35/80. #2 & 4 OIL DRAINS CONNECTED. #4 FUEL INJECTOR LINE INST,NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. NUMBER TWO AND NUMBER FOUR OIL DRAINS CONNECTED. NUMBER FOUR FUEL INJECTOR LINE INSTALLED,NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. NUMBER TWO AND FOUR OIL DRAINS CONNECTED. NUMBER FOUR FUEL INJECTOR LINE INST,NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. NUMBER TWO AND FOUR OIL DRAINS CONNECTED. NUMBER FOUR FUEL INJECTOR LINE INST,False,False,none
101647::combined,101647,sensitivity,rules_then_byt5,"#4 CYL COMPRESSION TEST WAS 35/80. REMOVED #4 CYL, INCLUDED #4 FUEL INJ LINE AND #2 & 4 OI","NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. REMOVED NUMBER FOUR CYLINDER, INCLUDED NUMBER FOUR FUEL INJECTOR LINE","NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. REMOVED NUMBER FOUR CYLINDER, INCLUDED NUMBER FOUR FUEL INJECTOR LINE AND NUMBER TWO AND FOUR OI","NUMBER FOUR CYLINDER COMPRESSION TEST WAS THIRTY FIVE OUT OF EIGHTY. REMOVED NUMBER FOUR CYLINDER, INCLUDED NUMBER FOUR FUEL INJECTOR LINE AND NUMBER TWO AND FOUR OI",False,False,none
101650::combined,101650,sensitivity,rules_then_byt5,"LEAKING INTAKE TUBE CYL #4, LEAK AT ATTACH POINT TO OIL SUMP RESWEDGED INTAKE CONNECTOR INTO SUMP. REINSTALLED COWLI","LEAKING INTAKE TUBE CYLINDER NUMBER FOUR, LEAK AT ATTACH POINT TO OIL SUMP. RESWEDGED INTAKE CONNECTOR INTO SUMP. REINSTALLED COWLING","LEAKING INTAKE TUBE CYLINDER NUMBER FOUR, LEAK AT ATTACH POINT TO OIL SUMP. REINSTALLED COWLI","LEAKING INTAKE TUBE CYLINDER NUMBER FOUR, LEAK AT ATTACH POINT TO OIL SUMP. REINSTALLED COWLI",True,True,none
101653::combined,101653,sensitivity,rules_then_byt5,"OIL SEEP, R/H ENGINE TACH GEN REMOVED TACH GENERATOR. FABRICATED EXTRACTION TOOL. REM","OIL SEEP, RIGHT-HAND ENGINE TACH GENERATOR. REMOVED TACHOMETER GENERATOR. FABRICATED EXTRACTION TOOL.","OIL SEEP, RIGHT-HAND ENGINE TACHOMETER GENERATOR. FABRICATED EXTRACTION TOOL. REM","OIL SEEP, RIGHT-HAND ENGINE TACHOMETER GENERATOR. FABRICATED EXTRACTION TOOL. REM",True,True,none
101656::combined,101656,sensitivity,rules_then_byt5,"#2 OIL DRAIN TUBE CHAFING ON BAFFLE. REMOVED #2 OIL RETURN LINE FROM CYL HEAD, REMOVED ROCKE","NUMBER TWO OIL DRAIN TUBE CHAFING ON BAFFLE. REMOVED NUMBER TWO OIL RETURN LINE FROM CYLINDER HEAD, REMOVED ROCKER COVER","NUMBER TWO OIL DRAIN TUBE CHAFING ON BAFFLE. REMOVED NUMBER TWO OIL RETURN LINE FROM CYLINDER HEAD, REMOVED ROCKE","NUMBER TWO OIL DRAIN TUBE CHAFING ON BAFFLE. REMOVED NUMBER TWO OIL RETURN LINE FROM CYLINDER HEAD, REMOVED ROCKE",True,True,none
101657::combined,101657,sensitivity,rules_then_byt5,"#2 FWD BAFFLE CRACKED BEYOND STOP DRILL. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL &","NUMBER TWO FORWARD BAFFLE CRACKED BEYOND STOP DRILL. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL","NUMBER TWO FORWARD BAFFLE CRACKED BEYOND STOP DRILL. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL","NUMBER TWO FORWARD BAFFLE CRACKED BEYOND STOP DRILL. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL",True,True,none
101658::combined,101658,sensitivity,rules_then_byt5,"REAR BAFFLE BRACKET AT ENGINE CENTER BROKEN AT BOLT. REMOVED CRACKED BRACKET, FABRICATED NEW BRACKET FROM LI","REAR BAFFLE BRACKET AT ENGINE CENTER BROKEN AT BOLT. REMOVED CRACKED BRACKET, FABRICATED NEW BRACKET FROM LIKE MATERIAL","REAR BAFFLE BRACKET AT ENGINE CENTER BROKEN AT BOLT. REMOVED CRACKED BRACKET, FABRICATED NEW BRACKET FROM LI","REAR BAFFLE BRACKET AT ENGINE CENTER BROKEN AT BOLT. REMOVED CRACKED BRACKET, FABRICATED NEW BRACKET FROM LI",True,True,none
101672::combined,101672,sensitivity,rules_then_byt5,CYL #3 AFT BAFFLE HAS SHEARED RIVET. REMOVED AFT BAFFLE & OIL PSI LINE. REPLACED RIVET. INST,CYLINDER NUMBER THREE AFT BAFFLE HAS SHEARED RIVET. REMOVED AFT BAFFLE AND OIL PSI LINE. REPLACED RIVET.,CYLINDER NUMBER THREE AFT BAFFLE HAS SHEARED RIVET. REMOVED AFT BAFFLE AND OIL PSI LINE. REPLACED RIVET. INSTALLED,CYLINDER NUMBER THREE AFT BAFFLE HAS SHEARED RIVET. REMOVED AFT BAFFLE AND OIL PSI LINE. REPLACED RIVET. INSTALLED,True,True,none
101676::combined,101676,sensitivity,rules_then_byt5,"#3 CYL AFT BAFFLE ON L/H ENG IS CRACKED. FABRICATED & INSTALLED PATCH IAW , PAR 4-53","NUMBER THREE CYLINDER AFT BAFFLE ON LEFT-HAND ENGINE IS CRACKED. FABRICATED AND INSTALLED PATCH IN ACCORDANCE WITH REFERENCE MANUAL, PARAGRAPH FOUR FIFTY THREE","NUMBER THREE CYLINDER AFT BAFFLE ON LEFT-HAND ENGINE IS CRACKED. FABRICATED AND INSTALLED PATCH IN ACCORDANCE WITH, PARAGRAPH FORTY FIVE OUT OF EIGHTY","NUMBER THREE CYLINDER AFT BAFFLE ON LEFT-HAND ENGINE IS CRACKED. FABRICATED AND INSTALLED PATCH IN ACCORDANCE WITH, PARAGRAPH FORTY FIVE OUT OF EIGHTY",False,False,none
101686::combined,101686,sensitivity,rules_then_byt5,"#3 CYL ON R/H ENG HAS LOW COMPRESSION. BORESCOPED CYLINDER, FOUND EXHAUST VALVE TO APPEAR BURN","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. BORESCOPED CYLINDER, FOUND EXHAUST VALVE TO APPEAR BURNED","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. BORESCOPED CYLINDER, FOUND EXHAUST VALVE TO APPEAR BURN","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. BORESCOPED CYLINDER, FOUND EXHAUST VALVE TO APPEAR BURN",True,True,none
101687::combined,101687,sensitivity,rules_then_byt5,#3 CYL ON R/H ENG HAS LOW COMPRESSION. REMOVED CYLINDER ASSY. INSTALLED REPAIRED CYL ASSY & PE,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. REMOVED CYLINDER ASSEMBLY. INSTALLED REPAIRED CYLINDER ASSEMBLY,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. REMOVED CYLINDER ASSEMBLY. INSTALLED REPAIRED CYLINDER ASSEMBLY AND PE,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. REMOVED CYLINDER ASSEMBLY. INSTALLED REPAIRED CYLINDER ASSEMBLY AND PE,True,True,none
101688::combined,101688,sensitivity,rules_then_byt5,"#3 CYL ON R/H ENG HAS LOW COMPRESSION. TORQUED BASE NUTS TO SPECS. REINSTALLED EXHAUST, INTAKE",NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. TORQUED BASE NUTS TO SPECS. REINSTALLED EXHAUST,"NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. TORQUED BASE NUTS TO SPECS. REINSTALLED EXHAUST, INTAKE","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. TORQUED BASE NUTS TO SPECS. REINSTALLED EXHAUST, INTAKE",True,True,none
101702::combined,101702,sensitivity,rules_then_byt5,"CYL #1 BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI","CYLINDER NUMBER ONE BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERIAL","CYLINDER NUMBER ONE BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI","CYLINDER NUMBER ONE BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OUT OF LIKE MATERI",True,True,none
101707::combined,101707,sensitivity,rules_then_byt5,CENTER TOP BAFFLE BRACKET IS CRACKED. FABRICATED BAFFLE BRACKET OUT OF LIKE MATERIAL & INSTAL,CENTER TOP BAFFLE BRACKET IS CRACKED. FABRICATED BAFFLE BRACKET OUT OF LIKE MATERIAL AND INSTALLED,CENTER TOP BAFFLE BRACKET IS CRACKED. FABRICATED BAFFLE BRACKET OUT OF LIKE MATERIAL AND INSTALL,CENTER TOP BAFFLE BRACKET IS CRACKED. FABRICATED BAFFLE BRACKET OUT OF LIKE MATERIAL AND INSTALL,True,True,none
101716::combined,101716,sensitivity,rules_then_byt5,"DURING GO AROUND FROM A SIMULATED ENG FAILURE, ENG RAN ROUGH RAN A/C, MAG DROP, IDLE & IDLE MIXTURE RISE CK GOOD. A/","DURING GO-AROUND FROM A SIMULATED ENGINE FAILURE, ENGINE RAN ROUGH. RAN AIRCRAFT, MAGNETO DROP, IDLE AND IDLE MIXTURE RISE CHECK GOOD.","DURING GO AROUND FROM A SIMULATED ENGINE FAILURE, ENGINE RAN ROUGH. RAN AIRCRAFT, MAGNETO DROP, IDLE AND IDLE MIXTURE RISE CHECK GOOD.","DURING GO AROUND FROM A SIMULATED ENGINE FAILURE, ENGINE RAN ROUGH. RAN AIRCRAFT, MAGNETO DROP, IDLE AND IDLE MIXTURE RISE CHECK GOOD.",True,True,none
101720::combined,101720,sensitivity,rules_then_byt5,"L/H ENGINE #4 CYLINDER HAS BAD EXHAUST VALVE. RECONNECTED ALL CONNECTIONS, ATTACHED PROP GOV CABLE (1","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. RECONNECTED ALL CONNECTIONS, ATTACHED PROPELLER GOVERNOR CABLE","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. RECONNECTED ALL CONNECTIONS, ATTACHED PROPELLER GOVERNOR CABLE","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. RECONNECTED ALL CONNECTIONS, ATTACHED PROPELLER GOVERNOR CABLE",True,True,none
101721::combined,101721,sensitivity,rules_then_byt5,"L/H ENGINE #4 CYLINDER HAS BAD EXHAUST VALVE. REMOVED #4 CYLINDER, INSTALLLED SERVICEABLE CYL ASSY. T","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. REMOVED NUMBER FOUR CYLINDER, INSTALLLED SERVICEABLE CYLINDER ASSEMBLY.","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. REMOVED NUMBER FOUR CYLINDER, INSTALLED SERVICEABLE CYLINDER ASSEMBLY.","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS BAD EXHAUST VALVE. REMOVED NUMBER FOUR CYLINDER, INSTALLED SERVICEABLE CYLINDER ASSEMBLY.",True,True,none
101722::combined,101722,sensitivity,rules_then_byt5,"L/H ENG, FIRST STAGE COMPRESSOR ROTOR HAS 1 INSPECTED, FOUND TO REQUIRE REPAIR. PERFORMED REPAIR IA","LEFT-HAND ENGINE, FIRST STAGE COMPRESSOR ROTOR HAS ONE. INSPECTED, FOUND TO REQUIRE REPAIR. PERFORMED REPAIR IN ACCORDANCE WITH REFERENCE MANUAL","LEFT-HAND ENGINE, FIRST STAGE COMPRESSOR ROTOR HAS ONE INSPECTED, FOUND TO REQUIRE REPAIR. PERFORMED REPAIR INCHES","LEFT-HAND ENGINE, FIRST STAGE COMPRESSOR ROTOR HAS ONE INSPECTED, FOUND TO REQUIRE REPAIR. PERFORMED REPAIR INCHES",True,True,none
101727::combined,101727,sensitivity,rules_then_byt5,INTAKE TUBE CYL #1 LEAKING AROUND OIL SUMP CONNECTION AREA. SWEDGED INTAKE TUBE IAW LYCOMING OVERHAUL,INTAKE TUBE CYLINDER NUMBER ONE LEAKING AROUND OIL SUMP CONNECTION AREA. SWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,INTAKE TUBE CYLINDER NUMBER ONE LEAKING AROUND OIL SUMP CONNECTION AREA. SWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL,INTAKE TUBE CYLINDER NUMBER ONE LEAKING AROUND OIL SUMP CONNECTION AREA. SWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL,True,True,none
101730::combined,101730,sensitivity,rules_then_byt5,"ENGINE OVERSPEED TO 2730 RPM FOR 1 SECOND. REMOVED SD CARD, DOWNLOADED DATA WHICH INDICATED MAX RP","ENGINE OVERSPEED TO TWENTY SEVEN HUNDRED AND THRITY RPM FOR ONE SECOND. REMOVED SD CARD, DOWNLOADED DATA WHICH INDICATED MAX RPM","ENGINE OVERSPEED TO TWENTY SEVEN HUNDRED AND THIRTY RPM FOR ONE SECOND. REMOVED SD CARD, DOWNLOADED DATA WHICH INDICATED MAX RP","ENGINE OVERSPEED TO TWENTY SEVEN HUNDRED AND THIRTY RPM FOR ONE SECOND. REMOVED SD CARD, DOWNLOADED DATA WHICH INDICATED MAX RP",False,False,none
101752::combined,101752,sensitivity,rules_then_byt5,L/H ENGINE WILL NOT START. STARTED L/H ENGINE & PERFORMED MAG DROP & RUN UP PROCED,LEFT-HAND ENGINE WILL NOT START. STARTED LEFT-HAND ENGINE AND PERFORMED MAGNETO DROP AND RUN UP PROCEDURE,LEFT-HAND ENGINE WILL NOT START. STARTED LEFT-HAND ENGINE AND PERFORMED MAGNETO DROP AND RUN UP PROCED,LEFT-HAND ENGINE WILL NOT START. STARTED LEFT-HAND ENGINE AND PERFORMED MAGNETO DROP AND RUN UP PROCED,True,True,none
101756::combined,101756,sensitivity,rules_then_byt5,ENG DIED AFTER LANDING. STARTED A/C USING FLOODED START PROCEDURE. A/C RAN NORM,ENGINE DIED AFTER LANDING. STARTED AIRCRAFT USING FLOODED START PROCEDURE. AIRCRAFT RAN NORMAL,ENGINE DIED AFTER LANDING. STARTED AIRCRAFT USING FLOODED START PROCEDURE. AIRCRAFT RAN NORM,ENGINE DIED AFTER LANDING. STARTED AIRCRAFT USING FLOODED START PROCEDURE. AIRCRAFT RAN NORM,True,True,none
101757::combined,101757,sensitivity,rules_then_byt5,"ENG HAD MOMENTARY OVERSPEED TO 2770 RPM. PER LYCOMING , NO FURTHER ACTION REQUIRED AS OVE","ENGINE HAD MOMENTARY OVERSPEED TO TWENTY SEVEN HUNDRED AND SEVENTY RPM. PER LYCOMING , NO FURTHER ACTION REQUIRED","ENGINE HAD MOMENTARY OVERSPEED TO TWENTY SEVEN HUNDRED AND SEVENTY RPM. PER LYCOMING, NO FURTHER ACTION REQUIRED AS OVE","ENGINE HAD MOMENTARY OVERSPEED TO TWENTY SEVEN HUNDRED AND SEVENTY RPM. PER LYCOMING, NO FURTHER ACTION REQUIRED AS OVE",False,False,none
101783::combined,101783,sensitivity,rules_then_byt5,"FWD LOWER ENGINE BAFFLE CRACKED. REMOVED ENGINE BAFFLE, STOP DRILLED CRACK, FABRICATED P","FORWARD LOWER ENGINE BAFFLE CRACKED. REMOVED ENGINE BAFFLE, STOP DRILLED CRACK, FABRICATED PATCH WITH LIKE MATERIAL","FORWARD LOWER ENGINE BAFFLE CRACKED. REMOVED ENGINE BAFFLE, STOP DRILLED CRACK, FABRICATED","FORWARD LOWER ENGINE BAFFLE CRACKED. REMOVED ENGINE BAFFLE, STOP DRILLED CRACK, FABRICATED",True,True,none
101790::combined,101790,sensitivity,rules_then_byt5,"DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTIN RAN A/C & CYLINDER LEAK & OPS CK'ED GOOD.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. RAN AIRCRAFT AND CYLINDER LEAK AND OPERATIONS CHECKED GOOD.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUER RAN AIRCRAFT AND CYLINDER LEAK AND OPERATIONS CHECKED GOOD.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUER RAN AIRCRAFT AND CYLINDER LEAK AND OPERATIONS CHECKED GOOD.",True,True,none
101791::combined,101791,sensitivity,rules_then_byt5,"DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTIN REMOVED #2 CYL. FOUND #2 EXHAUST VALVE & GUIDE GALLED.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. REMOVED NUMBER TWO CYLINDER. FOUND NUMBER TWO EXHAUST VALVE AND GUIDE GALLED.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUE REMOVED NUMBER TWO CYLINDER. FOUND NUMBER TWO EXHAUST VALVE AND GUIDE GALLED.","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUE REMOVED NUMBER TWO CYLINDER. FOUND NUMBER TWO EXHAUST VALVE AND GUIDE GALLED.",True,True,none
101792::combined,101792,sensitivity,rules_then_byt5,"DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTIN COMPLETED INSTALLATION OF #2 CYL. SERVICED ENGINE W/ 8","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. COMPLETED INSTALLATION OF NUMBER TWO CYLINDER. SERVICED ENGINE WITH EIGHT","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUE COMPLETED INSTALLATION OF NUMBER TWO CYLINDER. SERVICED ENGINE WITH EIGHT","DURING CRUISE, ENGINE BECAME INCREDIBLY ROUGH. ENGINE CONTINUE COMPLETED INSTALLATION OF NUMBER TWO CYLINDER. SERVICED ENGINE WITH EIGHT",True,True,none
101795::combined,101795,sensitivity,rules_then_byt5,"R/H AFT BAFFLE CRACKED. DISCONNECTED OIL PRESSURE LINE, DISPLACED OIL COOLER. F","RIGHT-HAND AFT BAFFLE CRACKED. DISCONNECTED OIL PRESSURE LINE, DISPLACED OIL COOLER.","RIGHT-HAND AFT BAFFLE CRACKED. DISCONNECTED OIL PRESSURE LINE, DISPLACED OIL COOLER. FAHRENHEIT","RIGHT-HAND AFT BAFFLE CRACKED. DISCONNECTED OIL PRESSURE LINE, DISPLACED OIL COOLER. FAHRENHEIT",True,True,none
101806::combined,101806,sensitivity,rules_then_byt5,"R/H REAR ENGINE BAFFLE SUPPORT BRACKET RIVETS BROKEN. LOOSENED OIL COOLER, OIL PRESSURE LINE. RE-RIVETED BAFF","RIGHT-HAND REAR ENGINE BAFFLE SUPPORT BRACKET RIVETS BROKEN. LOOSENED OIL COOLER, OIL PRESSURE LINE. RE-RIVETED BAFFLE","RIGHT-HAND REAR ENGINE BAFFLE SUPPORT BRACKET RIVETS BROKEN. LOOSENED OIL COOLER, OIL PRESSURE LINE. RE-RIVETED BAFF","RIGHT-HAND REAR ENGINE BAFFLE SUPPORT BRACKET RIVETS BROKEN. LOOSENED OIL COOLER, OIL PRESSURE LINE. RE-RIVETED BAFF",True,True,none
101811::combined,101811,sensitivity,rules_then_byt5,"CLIMBING AFTER TAKEOFF, ENGINE CHOKED & BACK FIRED. PERFORMED ENGINE RUN UP, CK'ED FOR NORMAL OPERATION AT","CLIMBING AFTER TAKEOFF, ENGINE CHOKED AND BACKFIRED. PERFORMED ENGINE RUN UP, CHECKED FOR NORMAL OPERATION","CLIMBING AFTER TAKEOFF, ENGINE CHOKED AND BACKFIRED. PERFORMED ENGINE RUN UP, CHECKED FOR NORMAL OPERATION AT","CLIMBING AFTER TAKEOFF, ENGINE CHOKED AND BACKFIRED. PERFORMED ENGINE RUN UP, CHECKED FOR NORMAL OPERATION AT",True,True,none
101812::combined,101812,sensitivity,rules_then_byt5,"LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REINSTALLED FLYWHEEL. REINSTALLED, TORQUED & SAFETIED P","LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REINSTALLED FLYWHEEL. REINSTALLED, TORQUED AND SAFETIED","LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REINSTALLED FLYWHEEL. REINSTALLED, TORQUED AND SAFETIED","LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REINSTALLED FLYWHEEL. REINSTALLED, TORQUED AND SAFETIED",True,True,none
101813::combined,101813,sensitivity,rules_then_byt5,LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REMOVED PROP & FLYWHEEL TO GAIN ACCESS. CLEANED FWD CAS,LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REMOVED PROPELLER AND FLYWHEEL TO GAIN ACCESS. CLEANED FORWARD CASE,LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REMOVED PROPELLER AND FLYWHEEL TO GAIN ACCESS. CLEANED FORWARD CAS,LOWER FRONT ENGINE CASE HALF SEAM IS LEAKING. REMOVED PROPELLER AND FLYWHEEL TO GAIN ACCESS. CLEANED FORWARD CAS,True,True,none
101825::combined,101825,sensitivity,rules_then_byt5,"CYL #4 AFT BAFFLE CRACKED. REMOVED & REPLACED AFT BAFFLE, INSTALLED NEW BAFFLE SPR","CYLINDER NUMBER FOUR AFT BAFFLE CRACKED. REMOVED AND REPLACED AFT BAFFLE, INSTALLED NEW BAFFLE","CYLINDER NUMBER FOUR AFT BAFFLE CRACKED. REMOVED AND REPLACED AFT BAFFLE, INSTALLED NEW BAFFLE SPR","CYLINDER NUMBER FOUR AFT BAFFLE CRACKED. REMOVED AND REPLACED AFT BAFFLE, INSTALLED NEW BAFFLE SPR",True,True,none
101826::combined,101826,sensitivity,rules_then_byt5,"L/H ENGINE BAFFLE PLUG DAMAGED. REMOVED & REPLACED L/H BAFFLE PLUG, NEW CYL #4 AFT BAFF","LEFT-HAND ENGINE BAFFLE PLUG DAMAGED. REMOVED AND REPLACED LEFT-HAND BAFFLE PLUG, NEW CYLINDER NUMBER FOUR AFT BAFFLE","LEFT-HAND ENGINE BAFFLE PLUG DAMAGED. REMOVED AND REPLACED LEFT-HAND BAFFLE PLUG, NEW CYLINDER NUMBER FOUR AFT BAFF","LEFT-HAND ENGINE BAFFLE PLUG DAMAGED. REMOVED AND REPLACED LEFT-HAND BAFFLE PLUG, NEW CYLINDER NUMBER FOUR AFT BAFF",True,True,none
