example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
101271::combined,101271,sensitivity,raw,"HIDDEN DAMAGE INSP REQUIRED FOR ENG FIRE. PERFORMED HIDDEN DAMAGE ON AFFECTED AREA, NO DAMAGE NOT","HIDDEN DAMAGE INSPECTION REQUIRED FOR ENGINE FIRE. PERFORMED HIDDEN DAMAGE ON AFFECTED AREA, NO DAMAGE NOTED","HIDDEN DAMAGE INSP REQUIRED FOR ENG FIRE. PERFORMED HIDDEN DAMAGE ON AFFECTED AREA, NO DAMAGE NOT","HIDDEN DAMAGE INSP REQUIRED FOR ENG FIRE. PERFORMED HIDDEN DAMAGE ON AFFECTED AREA, NO DAMAGE NOT",True,True,none
101277::combined,101277,sensitivity,raw,"L/H ENG CYL #1, 2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 2, 3 ROCKER COVER GA","LEFT-HAND ENGINE CYLINDER NUMBERS ONE, TWO AND THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBERS ONE, TWO, AND THREE ROCKER COVER GASKETS","L/H ENG CYL #1, 2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 2, 3 ROCKER COVER GA","L/H ENG CYL #1, 2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 2, 3 ROCKER COVER GA",True,True,none
101297::combined,101297,sensitivity,raw,"#3 CYL AFT BAFFLE BRACKET LOOSE. BRACKET SECURED TO ENGINE C REMOVED #3 AFT BAFFLE, REPLACED SCREWS IN BRACKET. REIN","NUMBER THREE CYLINDER AFT BAFFLE BRACKET LOOSE. BRACKET SECURED TO ENGINE. REMOVED NUMBER THREE AFT BAFFLE, REPLACED SCREWS IN BRACKET. REINSTALLED","#3 CYL AFT BAFFLE BRACKET LOOSE. BRACKET SECURED TO ENGINE C REMOVED #3 AFT BAFFLE, REPLACED SCREWS IN BRACKET. REIN","#3 CYL AFT BAFFLE BRACKET LOOSE. BRACKET SECURED TO ENGINE C REMOVED #3 AFT BAFFLE, REPLACED SCREWS IN BRACKET. REIN",True,True,none
101307::combined,101307,sensitivity,raw,"INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. CLEANED & PERFORMED ENGINE RUN UP, CONFIRMED DISCREPANC","INTAKE TUBE LEAKING AT CONNECTION POINT WITH OIL SUMP CYLINDER NUMBER FOUR. CLEANED AND PERFORMED ENGINE RUN UP, CONFIRMED DISCREPANCY","INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. CLEANED & PERFORMED ENGINE RUN UP, CONFIRMED DISCREPANC","INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. CLEANED & PERFORMED ENGINE RUN UP, CONFIRMED DISCREPANC",True,True,none
101308::combined,101308,sensitivity,raw,INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. RESWAGED INTAKE PIPE IAW LYCOMING OVERHAUL MANUAL & INS,INTAKE TUBE LEAKING AT CONNECTION POINT WITH OIL SUMP CYLINDER NUMBER FOUR. RESWAGED INTAKE PIPE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. RESWAGED INTAKE PIPE IAW LYCOMING OVERHAUL MANUAL & INS,INTAKE TUBE LEAKING AT CONNECTION POINT W/ OIL SUMP CYL #4. RESWAGED INTAKE PIPE IAW LYCOMING OVERHAUL MANUAL & INS,True,True,none
101310::combined,101310,sensitivity,raw,"R/H ENGINE RUNNING ROUGH. ENGINE WAS FINE @ LOW ALTITUDES, O RAN UP A/C, NO ENGINE ROUGHNESS NOTED. CHECKED GOOD AT","RIGHT-HAND ENGINE RUNNING ROUGH. ENGINE WAS FINE AT LOW ALTITUDES. RAN UP AIRCRAFT, NO ENGINE ROUGHNESS NOTED. CHECKED","R/H ENGINE RUNNING ROUGH. ENGINE WAS FINE @ LOW ALTITUDES, O RAN UP A/C, NO ENGINE ROUGHNESS NOTED. CHECKED GOOD AT","R/H ENGINE RUNNING ROUGH. ENGINE WAS FINE @ LOW ALTITUDES, O RAN UP A/C, NO ENGINE ROUGHNESS NOTED. CHECKED GOOD AT",True,True,none
101327::combined,101327,sensitivity,raw,"CYL #3 INTAKE TUBE FLANGE LEAKING FUEL, CONNECTION BETWEEN T RESWAGED INTAKE TUBE IAW LYCOMING OVERHAUL",CYLINDER NUMBER THREE INTAKE TUBE FLANGE LEAKING FUEL. RESWAGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,"CYL #3 INTAKE TUBE FLANGE LEAKING FUEL, CONNECTION BETWEEN T RESWAGED INTAKE TUBE IAW LYCOMING OVERHAUL","CYL #3 INTAKE TUBE FLANGE LEAKING FUEL, CONNECTION BETWEEN T RESWAGED INTAKE TUBE IAW LYCOMING OVERHAUL",True,True,none
101330::combined,101330,sensitivity,raw,#1 CYLINDER STAND OFF IS BROKEN. REMOVED & REPLACED PLASTIC HOLDER ON STAND OFF & RESECU,NUMBER ONE CYLINDER STANDOFF IS BROKEN. REMOVED AND REPLACED PLASTIC HOLDER ON STANDOFF AND RESECURED,#1 CYLINDER STAND OFF IS BROKEN. REMOVED & REPLACED PLASTIC HOLDER ON STAND OFF & RESECU,#1 CYLINDER STAND OFF IS BROKEN. REMOVED & REPLACED PLASTIC HOLDER ON STAND OFF & RESECU,True,True,none
101339::combined,101339,sensitivity,raw,"REAR ENGINE BAFFLE BRACKET LOOSE. REMOVED BAFFLE, INSTALLED NEW RIVETS TO HOLD BRACKET. R","REAR ENGINE BAFFLE BRACKET LOOSE. REMOVED BAFFLE, INSTALLED NEW RIVETS TO HOLD BRACKET.","REAR ENGINE BAFFLE BRACKET LOOSE. REMOVED BAFFLE, INSTALLED NEW RIVETS TO HOLD BRACKET. R","REAR ENGINE BAFFLE BRACKET LOOSE. REMOVED BAFFLE, INSTALLED NEW RIVETS TO HOLD BRACKET. R",True,True,none
101340::combined,101340,sensitivity,raw,"ENGINE OVERSPEED TO 3300 RPM. CHANGED OIL FILTER, CHECKED SUMP SCREEN, CHANGED OIL &","ENGINE OVERSPEED TO THIRTY THREE HUNDRED RPM. CHANGED OIL FILTER, CHECKED SUMP SCREEN, CHANGED OIL","ENGINE OVERSPEED TO 3300 RPM. CHANGED OIL FILTER, CHECKED SUMP SCREEN, CHANGED OIL &","ENGINE OVERSPEED TO 3300 RPM. CHANGED OIL FILTER, CHECKED SUMP SCREEN, CHANGED OIL &",True,True,none
101347::combined,101347,sensitivity,raw,"R/H BACK BAFFLE RIVET HEAD IS SHEARED. REMOVED BACK BAFFLE, INSTALLED SCREWS WHERE RIVETS WHER","RIGHT-HAND BACK BAFFLE RIVET HEAD IS SHEARED. REMOVED BACK BAFFLE, INSTALLED SCREWS WHERE RIVETS WERE SHEARED","R/H BACK BAFFLE RIVET HEAD IS SHEARED. REMOVED BACK BAFFLE, INSTALLED SCREWS WHERE RIVETS WHER","R/H BACK BAFFLE RIVET HEAD IS SHEARED. REMOVED BACK BAFFLE, INSTALLED SCREWS WHERE RIVETS WHER",True,True,none
101376::combined,101376,sensitivity,raw,R/H AFT BAFFLE SUPPORT RIVETS SHEARED. REMOVED BAFFLE. DRILLED OUT SHEARED RIVETS. INSTALLED S,RIGHT-HAND AFT BAFFLE SUPPORT RIVETS SHEARED. REMOVED BAFFLE. DRILLED OUT SHEARED RIVETS. INSTALLED,R/H AFT BAFFLE SUPPORT RIVETS SHEARED. REMOVED BAFFLE. DRILLED OUT SHEARED RIVETS. INSTALLED S,R/H AFT BAFFLE SUPPORT RIVETS SHEARED. REMOVED BAFFLE. DRILLED OUT SHEARED RIVETS. INSTALLED S,True,True,none
101377::combined,101377,sensitivity,raw,TOP BAFFLE IS CRACKED. FABRICATED PATCHES OUT OF LIKE MATERIAL & INSTALLED. RI,TOP BAFFLE IS CRACKED. FABRICATED PATCHES OUT OF LIKE MATERIAL AND INSTALLED.,TOP BAFFLE IS CRACKED. FABRICATED PATCHES OUT OF LIKE MATERIAL & INSTALLED. RI,TOP BAFFLE IS CRACKED. FABRICATED PATCHES OUT OF LIKE MATERIAL & INSTALLED. RI,True,True,none
101378::combined,101378,sensitivity,raw,L/H AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,LEFT-HAND AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL AND INSTALLED.,L/H AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,L/H AFT BAFFLE IS CRACKED. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,True,True,none
101380::combined,101380,sensitivity,raw,R/H SIDE BAFFLE IS CRACKED. PATCHED R/H SIDE BAFFLE W/ LIKE MATERIAL. RIVETING IAW,RIGHT-HAND SIDE BAFFLE IS CRACKED. PATCHED RIGHT-HAND SIDE BAFFLE WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,R/H SIDE BAFFLE IS CRACKED. PATCHED R/H SIDE BAFFLE W/ LIKE MATERIAL. RIVETING IAW,R/H SIDE BAFFLE IS CRACKED. PATCHED R/H SIDE BAFFLE W/ LIKE MATERIAL. RIVETING IAW,True,True,none
101395::combined,101395,sensitivity,raw,"REAR R/H ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR R/H ENGINE BAFFLE, INSTALLED NEW RIVETS TO","REAR RIGHT-HAND ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR RIGHT-HAND ENGINE BAFFLE, INSTALLED NEW RIVETS","REAR R/H ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR R/H ENGINE BAFFLE, INSTALLED NEW RIVETS TO","REAR R/H ENGINE BAFFLE BRACKET RIVETS SHEARED. REMOVED REAR R/H ENGINE BAFFLE, INSTALLED NEW RIVETS TO",True,True,none
101405::combined,101405,sensitivity,raw,"AFT ENGINE BAFFLE BY CYL #3, SUPPORT SECURED TO ENGINE CASE REMOVED & REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY","AFT ENGINE BAFFLE BY CYLINDER NUMBER THREE, SUPPORT SECURED TO ENGINE CASE. REMOVED AND REPLACED RIVETS FOR ENGINE BAFFLE BRACKET","AFT ENGINE BAFFLE BY CYL #3, SUPPORT SECURED TO ENGINE CASE REMOVED & REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY","AFT ENGINE BAFFLE BY CYL #3, SUPPORT SECURED TO ENGINE CASE REMOVED & REPLACED RIVETS FOR ENGINE BAFFLE BRACKET BY",True,True,none
101421::combined,101421,sensitivity,raw,IMPELLER MAKING CONTACT W/ SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,IMPELLER MAKING CONTACT WITH SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM,IMPELLER MAKING CONTACT W/ SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,IMPELLER MAKING CONTACT W/ SCROLL. CLEARANCED IMPELLER TO SCROLL BY REMOVING SHIM IN LOWER,True,True,none
101425::combined,101425,sensitivity,raw,"R/H ENG CYL #3, 1 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED R/H ENG CYL #1, 3 ROCKER COVER GASKE",RIGHT-HAND ENGINE CYLINDER NUMBER THREE AND NUMBER ONE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS,"R/H ENG CYL #3, 1 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED R/H ENG CYL #1, 3 ROCKER COVER GASKE","R/H ENG CYL #3, 1 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED R/H ENG CYL #1, 3 ROCKER COVER GASKE",True,True,none
101440::combined,101440,sensitivity,raw,R/H ENG #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS ON R/H E,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS ON RIGHT-HAND ENGINE,R/H ENG #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS ON R/H E,R/H ENG #2 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS ON R/H E,True,True,none
101442::combined,101442,sensitivity,raw,"R/H ENGINE #4 CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE REMOVED CRACKED PART, FABRICATED PART W/ SIMILAR MATERI","RIGHT-HAND ENGINE NUMBER FOUR CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKED. REMOVED CRACKED PART, FABRICATED PART WITH SIMILAR MATERIAL","R/H ENGINE #4 CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE REMOVED CRACKED PART, FABRICATED PART W/ SIMILAR MATERI","R/H ENGINE #4 CYLINDER AFT BAFFLE WIRE HARNESS TAB IS CRACKE REMOVED CRACKED PART, FABRICATED PART W/ SIMILAR MATERI",True,True,none
101450::combined,101450,sensitivity,raw,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN CLEANED AREA.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKING. CLEANED AREA.,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN CLEANED AREA.,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN CLEANED AREA.,True,True,none
101451::combined,101451,sensitivity,raw,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,NUMBER THREE CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKING. LEAK CHECK GOOD.,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,#3 CYLINDER EXHAUST VALVE PUSH ROD TUBE APPEARS TO BE LEAKIN LEAK CHECK GOOD.,True,True,none
101457::combined,101457,sensitivity,raw,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. #3 CYL PRESS LOW EVEN AFTER ENGINE RUN UP. REMOVED R/H,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. NUMBER THREE CYLINDER PRESSURE LOW EVEN AFTER ENGINE RUN UP. REMOVED RIGHT-HAND ENGINE,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. #3 CYL PRESS LOW EVEN AFTER ENGINE RUN UP. REMOVED R/H,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. #3 CYL PRESS LOW EVEN AFTER ENGINE RUN UP. REMOVED R/H,True,True,none
101458::combined,101458,sensitivity,raw,"#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE",NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER,"#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE","#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. FOUND LEAKY INTAKE VALVE. DISASSEMBLED CYLINDER, DRESSE",True,True,none
101459::combined,101459,sensitivity,raw,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CK GOOD W/ SHORTER PUSH ROD ON INT,NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CHECK GOOD WITH SHORTER PUSH ROD ON INTAKE,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CK GOOD W/ SHORTER PUSH ROD ON INT,#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. DRY TAPPET CLEARANCE CK GOOD W/ SHORTER PUSH ROD ON INT,True,True,none
101460::combined,101460,sensitivity,raw,"#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. HONED CYL, MEASURED BORE - CHECK OK. CLEANED PISTON, FI","NUMBER THREE CYLINDER ON RIGHT-HAND ENGINE HAS LOW COMPRESSION. HONED CYLINDER, MEASURED BORE, CHECK OK. CLEANED PISTON","#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. HONED CYL, MEASURED BORE - CHECK OK. CLEANED PISTON, FI","#3 CYLINDER ON R/H ENGINE HAS LOW COMPRESSION. HONED CYL, MEASURED BORE - CHECK OK. CLEANED PISTON, FI",True,True,none
101466::combined,101466,sensitivity,raw,"L/H ENG, CYL #1, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 3 & 4 ROCKER COVER G","LEFT-HAND ENGINE, CYLINDER NUMBERS ONE, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE CYLINDER NUMBERS ONE, THREE AND FOUR ROCKER COVER GASKETS","L/H ENG, CYL #1, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 3 & 4 ROCKER COVER G","L/H ENG, CYL #1, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H ENG CYL #1, 3 & 4 ROCKER COVER G",True,True,none
101472::combined,101472,sensitivity,raw,"#1, 3 & 4 CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYL #3 HOLES HAD TO BE T","NUMBERS ONE, THREE AND FOUR CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYLINDER NUMBER THREE HOLES HAD TO BE TAPPED","#1, 3 & 4 CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYL #3 HOLES HAD TO BE T","#1, 3 & 4 CYLINDER ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS, CYL #3 HOLES HAD TO BE T",True,True,none
101481::combined,101481,sensitivity,raw,"FRONT RUBBER BAFFLE ON ENGINE, R/H SIDE, RIPPED FROM MOUNTIN INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, RIGHT-HAND SIDE, RIPPED FROM MOUNTING. INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, R/H SIDE, RIPPED FROM MOUNTIN INSTALLED NEW RIVET ON BAFFLE.","FRONT RUBBER BAFFLE ON ENGINE, R/H SIDE, RIPPED FROM MOUNTIN INSTALLED NEW RIVET ON BAFFLE.",True,True,none
101492::combined,101492,sensitivity,raw,L/H ENGINE CYL #1 & 3 INNER CYL BAFFLE TIE ROD AFT NUT IS MI INSTALLED NEW NUT.,LEFT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE INNER CYLINDER BAFFLE TIE ROD AFT NUT IS MISSING. INSTALLED NEW NUT.,L/H ENGINE CYL #1 & 3 INNER CYL BAFFLE TIE ROD AFT NUT IS MI INSTALLED NEW NUT.,L/H ENGINE CYL #1 & 3 INNER CYL BAFFLE TIE ROD AFT NUT IS MI INSTALLED NEW NUT.,True,True,none
101495::combined,101495,sensitivity,raw,R/H ENG CYL 1 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED R/H ENG CYL #1 & 3 ROCKER COVER GASK,RIGHT-HAND ENGINE CYLINDER ONE AND THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE CYLINDER NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS,R/H ENG CYL 1 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED R/H ENG CYL #1 & 3 ROCKER COVER GASK,R/H ENG CYL 1 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED R/H ENG CYL #1 & 3 ROCKER COVER GASK,True,True,none
101496::combined,101496,sensitivity,raw,CYL #3 INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IAW LYCOMING OVERHAUL,CYLINDER NUMBER THREE INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,CYL #3 INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IAW LYCOMING OVERHAUL,CYL #3 INTAKE PIPE NEEDS TO BE RESWEDGED INTO SUMP. RESWEDGED INTAKE TUBE IAW LYCOMING OVERHAUL,True,True,none
101502::combined,101502,sensitivity,raw,R/H SIDE BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,RIGHT-HAND SIDE BAFFLE IS CRACKED. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,R/H SIDE BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,R/H SIDE BAFFLE IS CRACKED. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,True,True,none
101535::combined,101535,sensitivity,raw,"CYL #3 AFT BAFFLE I/B MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED 2 MOUNT RIVETS. REINSTALLED BA","CYLINDER NUMBER THREE AFT BAFFLE INBOARD MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED TWO MOUNT RIVETS. REINSTALLED BAFFLE","CYL #3 AFT BAFFLE I/B MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED 2 MOUNT RIVETS. REINSTALLED BA","CYL #3 AFT BAFFLE I/B MOUNT RIVETS ARE SHEARED. REMOVED BAFFLE, REPLACED 2 MOUNT RIVETS. REINSTALLED BA",True,True,none
101541::combined,101541,sensitivity,raw,"IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE/SQUEAL/WH RAN A/C, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE, SQUEAL. RAN AIRCRAFT, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE/SQUEAL/WH RAN A/C, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED","IMMEDIATELY AFTER ENGINE START, HIGH PITCHED WHINE/SQUEAL/WH RAN A/C, ENGINE FUNCTION NORMAL. NO UNUSUAL NOISE NOTED",True,True,none
101549::combined,101549,sensitivity,raw,"LEFT ENGINE N1 RPM HAS 3 TO 4% UNCOMMANDED INCREASE WHEN ENG INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.","LEFT ENGINE N ONE RPM HAS THREE TO FOUR PERCENT UNCOMMANDED INCREASE. INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.","LEFT ENGINE N1 RPM HAS 3 TO 4% UNCOMMANDED INCREASE WHEN ENG INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.","LEFT ENGINE N1 RPM HAS 3 TO 4% UNCOMMANDED INCREASE WHEN ENG INSPECTED EXTERNAL LINKAGE, NO PROBLEMS NOTED.",True,True,none
101557::combined,101557,sensitivity,raw,"R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CK GOOD.","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM. LEAK CHECK GOOD.","R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CK GOOD.","R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LEAK CK GOOD.",True,True,none
101558::combined,101558,sensitivity,raw,"R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN & ADJ LINES; PNEUMATIC & DRAIN LINES. REMOVED CA","RIGHT-HAND ENGINE BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM. LOOSEN AND ADJUSTED LINES; PNEUMATIC AND DRAIN LINES. REMOVED CAN","R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN & ADJ LINES; PNEUMATIC & DRAIN LINES. REMOVED CA","R/H ENG BURNER CAN DRAIN, RIGID LINE IS CONTACTING BOTTOM CO LOOSEN & ADJ LINES; PNEUMATIC & DRAIN LINES. REMOVED CA",True,True,none
101561::combined,101561,sensitivity,raw,"AFTER TAKEOFF, RPM'S WERE FLUCTUATING & ENGINE STARTED TO RU RAN A/C, COULD NOT DUPLICATE. REMOVED COWLING & INSPECT","AFTER TAKEOFF, RPMS WERE FLUCTUATING AND ENGINE STARTED TO RUN ROUGH. RAN AIRCRAFT, COULD NOT DUPLICATE. REMOVED COWLING AND INSPECTED","AFTER TAKEOFF, RPM'S WERE FLUCTUATING & ENGINE STARTED TO RU RAN A/C, COULD NOT DUPLICATE. REMOVED COWLING & INSPECT","AFTER TAKEOFF, RPM'S WERE FLUCTUATING & ENGINE STARTED TO RU RAN A/C, COULD NOT DUPLICATE. REMOVED COWLING & INSPECT",True,True,none
101563::combined,101563,sensitivity,raw,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS & CRANKCASE B,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS AND CRANKCASE,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS & CRANKCASE B,OIL LEAK NOTED ON FRONT ENGINE SECTION. CHECKED TORQUE ON FRONT MAIN BEARING NUTS & CRANKCASE B,True,True,none
101572::combined,101572,sensitivity,raw,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,INTAKE GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED INTAKE GASKET. TORQUED BOLTS TO SPECS,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET. TORQUED BOLTS TO SPEC,True,True,none
101579::combined,101579,sensitivity,raw,"ON RUN UP, L/H MAG DROPPED 350 RPM. REMOVED PISTON, CLEANED & PRESERVED #2 CYL. ROCKER OIL","ON RUN UP, LEFT-HAND MAGNETO DROPPED THREE HUNDRED AND FIFTY RPM. REMOVED PISTON, CLEANED AND PRESERVED NUMBER TWO CYLINDER.","ON RUN UP, L/H MAG DROPPED 350 RPM. REMOVED PISTON, CLEANED & PRESERVED #2 CYL. ROCKER OIL","ON RUN UP, L/H MAG DROPPED 350 RPM. REMOVED PISTON, CLEANED & PRESERVED #2 CYL. ROCKER OIL",True,True,none
